label,text,id
1,"Food was excellent. Price is high but not overpriced. Presentation was outstanding. \n\nWines were in fact overpriced. A restaurant of this quality should know better than to serve a bottle of wine that Harris Teeter carries for 20 and try and sell for 45. A bottle of Merlot for 40??? It's merlot! Come on guys get your act together!\n\nService was very good once we we actually waited on. 7 minutes from the time we sat down. There were only 2 tables in the place that had customers. No excuse for that! \nThe decor was great, the only complaint would be the floors were so sick my chair was constantly sliding thought the night. Very odd that a place would miss out on a detail like that. \n\n\nOverall for $100 for 2 there are too many other choices in Charlotte.",537602
1,"The food was good but OVERPRICED.  The setup was exactly like the old spot.  I thought the old location forced them into a cramped space but apparently,  they like it that way.  Service was good.  The $12 specialty margaritas DID NOT produce a buzz and I COULD NOT taste the tequila. Yes, I SAID IT, 12 DOLLARS!!  (Pint size with ice)  I guess if i order a $12 drink, I expect to taste some liquor in it and it should probably come in a giant margarita glass, like at Arriba's.  I think that the owners are cheap and trying to lure a snooty crowd that likes to show their friends how to properly waste some perfectly good money!!!  I had been to the old location several times.  Won't find me coming back to the new location though.  You've failed to retain an old customer.  Oh,  and the valet parking is just irritating. I walked out and there's my car, parked 20 feet away, and I gotta wait for the guy to get it for me?  All those blue cones are enough to piss ya off!!  What other place in Phoenix is like this?  I had a hard time finding my way out!!",447408
2,"First dinner in Montreal and hotel concierge recommended.\n\nA very nice and elegant decor, a bit upscale but not too over the top.\n\nYou felt they honored great service.  The sushi on the menu seemed pretty normal to me but a bit on the pricey side for what you are ordering....presentation is their strength and we were very pleased with that.  \n\nThe sizzling Black Cod was amazing and a generous portion.  \n\nSushi for two with two glasses of wine, $89.  It hit the spot though.",337607
1,"Originally, I was in love with this place. I have lived here going on my 5th month. In the beginning, they were generous and extremely satisfactory. Now that I've actually been through hell with them, my opinion has completely changed. When they went to go deposit a check I had written to them, they ended up getting all screwed up in the office and deposited two checks (one post-dated for a few weeks following) - This withdrew my account and I ended up speaking to the property manager and everything seemed handled, right? I think not. I go in to pay my rent and its an extra $70+ dollars added to my account. MY question -Why?! According to the property manager, who of course just had to intervene, the account charges were only covered to a point... SO, you're trying to tell me that because of your mistake I have to pay EVEN MORE? Excuse me, but that is not my error nor am I at fault. Then, she had the nerve to tell me to \""check\"" my attitude - all the while she was giving me attitude. WELL, if that is the way you want to treat your residents who can, for example, just go and log onto Yelp! and write of all the horrid experiences they have, they go right on ahead. The secondary problem I have with this place is that I was sent a check in the mail to cover my tuition and \""the new post office guy\"" checked it in twice as delivered, and its NO WHERE TO BE FOUND. Again, Miss Property Manager just said \""It is not my problem.\"" and \""You are the third person who has come to me with this issue.\"" How am I supposed to feel comfortable about receiving confidential and pertinent mail? \n\nI hate writing all this bad things about Lakeview because, really, I love my 2bd/2ba apartment, I love the pool and the complex is absolutely beautiful! But I have been left with no choice at this point! I am so aggravated and disgusted about the way I have been treated. And my real issue is that NO ONE is going to do anything about it!",114563
3,"Try feta cheese & vegetable or asparagus omelet here.  The hash browns are crispy and one of the best I've tasted. Fast service, people watching late night is entertaining, be sure to check out the lounge. It's a Vegas experience worth checking out if you are visiting town. I recommend.",169029
3,"Mm, I'd like to give it 3.5 stars.  \n\nBacchanal Buffet is in Ceasar's Palace, beyond the casino and near the desserts cafe. You can't miss it, it's where the HUGE line is.  We must have gotten there by 12pm and didn't get seated for another 1hour and 40 minutes.  line was crazy.  We got there and ordered the bottomless mimosas, which end at 3pm. We paid about $41.99 for Sunday's lunch.  \n\nThere was a good variety of food there. There's asian foods in the back (sushi, peking duck, ramen, udon noodle soup, etc), then cheese and charcuterie, pizza and pasta (the meatballs were really good), then there's your mexican/latino station (it's more like a taco station), BBQ station (some were really dry. I got the ribeye and that was juicy but really fatty), french fries and tator tots (sweet potatoe tots were really good), then lastly, your seafood station. The seafood station had snow crabs, oysters, and shrimp. I wanted to see some more stuff like lobster tails, maybe steamed mussels, but none of those were available.  \n\nSalad station was limited but I liked the garbanzo salad and the japanese seaweed salad.  \n\nDessert station was AWESOME. get the lava chocolate chip cookie, mochi ice creams, and coconut macaroons. So good. We also got a ice cream cone on the way out of the buffet.  I highly recommend it, it was a good experience and worth the wait.",570054
4,"Delicious food - definitely french influenced, with just the right amount of spice.  The fact that it's BYOB is a huge plus, as these types of restaurants are usually just so much better.  They can't make money on their 350% markup of alcohol, so they really have to do well with the food.  This restaurant did not disappoint, both in service and taste.\n\nThe inside is very small which makes this a pretty intimate place.  My girlfriend and I were clearly having a date night, but there was a row of tables lined up next to us that was set out for a large party.  It's nice when a restaurant can be small enough to have an intimate atmosphere, yet still accommodate a large range of group sizes.   I had the prix fixe menu, which was a LOT of food (so the price tag wasn't unreasonable at all), and every portion of it was delicious.\n\nIf you're visiting Montreal, GO TO THIS PLACE.  If you live in Montreal, I am supremely jealous.",334788
0,"Over priced and they forgot my friends pizza order, so I had to wait while mine got cold until theirs came. \nTook way too long to get my drink refills.",23448
1,Food is ok but service sucks. Dont bother.,213833
4,Imagine That Dance & Fitness is an awesome place for the whole family at a great price that works out your entire body with all types of workout/fitness programs and dance! It's defiantly a great place to have fun and feel good while doing it!,560106
4,"FREAKING AMAZING ! I am biased brother-in-law works here, however this is a fabulous place to grab not so commonly seen foods. Chef Matt and the rest of creative minds did a wonderful job, fabricating this tantalizing menu of compliment off of one another.",643250
0,"I had the worst service from one of the workers about not getting onions on my sandwich. I ordered online and specifically said no onions and the sub had them put on. I wouldn't have been so upset about it but when I went in to get my sandwich the worker made a sarcastic remark \""isn't there a button for no onions\"" and this happened twice. I would not recommend this sub shop streets of New York way better and better customer service.",585410
3,"From the moment we arrived every last staff ember treated like royalty with a homey twist. When we made the reservation, we put in a note that we had a gluten free person in our party. And every staffer watched out for us. Turns out that most of the menu was naturally gluten free.\n\nWe started with heirloom tomatoes, micro basil, balsamic and a perfectly delicious cheese that melted in our mouths.\n\nWe split the bone in rib eye medium rare for our main course. We also split fire roasted asparagus and the best fries I've eaten outside of my own. Everything was absolutely fabulous and worth every dime.\n\nThe dessert menu was lengthy, and when we were informed that they make all the ice creams, sorbets and sherbets fresh the only question was what flavor. We finally settled on sharing a serving of Strawberry Hibiscus Sherbet which was topped with a little flavored sugar-I think it was hibiscus. A great ending to our yummy meal. \n\nI had a Shirley Temple with dinner. The cherries were dark red. Another supper tasty detail. And that's were these Heritage Steak sets a pretty high bar. I enjoyed my meal here more than The meal I ate at  Ruth Chris New York. \n\nWe very much enjoyed the design and open kitchen concept. The decaf coffee was the only thing that wasn't perfect, and it was so out of character compared to everything else that I had to drop off a half star-I give 4.5 stars.",616479
4,"All of the vendors here are great. They are here year round although the heard thins in the summer due to the heat. Everything from fresh roasted coffee, fresh baked bread, fruits & vegetables to custom length golf clubs.... What more do you need from a market!",517039
1,"I came in here on a Saturday morning a little after 9am.  The gentleman who was working on my pedi started clipping my nails with a cuticle nipper.  I thought it was really odd, I've never seen anyone use cuticle nippers to clip nails, especially for my nails, which were long overdue for a pedi.  Anyway, I wished he trimmed down the nails some more (I should have said something).  As he was clipping my big toes with this nipper, it hurt so bad I started saying, \""ouch!\"" but he ignored my whining and went on to clipping.  Later, he went on to scrub the bottoms of my feet, and that, itself was not good because he did it so lightly that it was the uncomfortable ticklish feeling.  The nail painting itself was good though, and I was out of there in about 40 minutes, including drying time.\n\nI should add, when I walked in, there was another woman who already had her pedi started.  I was already done, and she was only halfway done.  So depending on who you get, you'll either get really fast service, or really slow service.  She commented on it to the man who was doing her nails, but disregarded what she had to say.  She also commented as the guy was scrubbing her feet, how that experience was, \""not a good one,\"" to say the least.\n\nThe only reason I stopped by here is because they open at 9am on Saturday.  I wouldn't recommend this place to anyone.",438984
2,Trendy.  It is the Ikea of clothing stores.,410289
1,"came here last night and service was so slow but the place was empty.  the nachos are the ballpark cheesy kind.  i prefer the shredded cheese type on my nachos.  the wings- good. again, just come here for wings and you may have to wait for the waitress to come over for a long long time.",243398
3,"Came here on date night with another couple before the Cirque show. It was a Thurs... so the place was not that busy. \n\nFood was excellent. Appetizers were served quickly. Since we were all sharing, the waiter offered to add an extra shrimp to the cocktail - to make 4 (1 for each - they are BIG). He did the same for the other appetizers. Nice touch, made it so we all could have a little taste of each.\n\nFood is served entree and large \""\u00c0 la carte\"" sides - like any good restaurant should. We again split all the sides - with waiter making sure there was plenty for each.\n\nI ordered a margarita (rocks/salt) - came in a 'girly' wide-top glass. I did ask for a normal tall drink bar glass on my refills...waiter obliged with no problems.\n\nOverall - good place for an adult date-night. We will definitely go back.",328300
1,This rating is for the counter/cashier for the cook food. I agree with the comment that this ordering/ paying is just unorganized. I hate it when i was there to buy dimsum but ignored that those who are buying food on the right side of the counter.Please add more cash register .,384140
2,"Oh Lidia's!  How you've forsaken me!  \n\nI came here with a group of friends after having talked up the calamari entree.  Three out of five of us got it (the others had the osso buco and a pasta dish - the osso buco was good, and the pasta dish was a \""meh\"") and I just wanted to put my face behind my hands and whimper out of embarrassment.  The dish was totally watered down and not flavorful at all.  I did ask for it to be made a little less spicy, and I think their solution to that was to dilute the sauce.  But, another one of us had the entree at full strength, and it wasn't much better!\n\nI was questioned as to whether I would come back again, and I suppose I would answer yes to that, but only if someone else wanted to go.  After this experience, I don't think I can face the disappointment another time.",2923
2,"If you love fried chicken & chicken wings, you'll enjoy this place! I decided to check this place out when I had a craving for some chicken wings and honestly BWW just doesn't do it for me. Ironically, this location was across the street from BWW so thought eh what the heck, I'll try it. \n\nOnce we arrived it was dead! However, that didn't discourage me from trying this place. Looking at the menu, the AYCE is the best deal. At first, I was a little confused on how the process worked since the hostess/cashier/waitress really didn't explain it. But in the end I was ok with it. After an hour, then service picked up.\n\nSo enough with the fluff, let's get down to business. These little suckers are huge! Seriously the first basket with 10 pieces will get you full. Make sure to split the order with 2 flavors so you can sample at least 2 different sauces. After the first basket, each basket comes with 5. And nothing says awesome like $1 PBR to wash down the wings. For a minute there, I felt like I was a competitive eater as I raced to beat the 12-yr old kid that kept eating wings. Unfortunately I paid for it after 30 some wings.\n\nWe seriously tried every flavor - sesame soy started off good but by the 3 wing, I need something to drink. It became salty and the sauce was thick. The Garlic Parm wasn't bad but honestly just tasted like fried chicken. I love sweet chili but they didn't put enough sauce on these suckers. Remember folks, if chicken is battered and deep fried, more sauce is needed than usual especially when the sauce is thin. The hot sauces were pretty similiar to Hooters. Overall, if you're a fan of Hooters, you'll enjoy this place. It's quieter, $1 beers and big screens to keep you entertained. Plus as Stephanie mentioned freshly brewed tea!",501027
4,I love the Arcadia area for it's amazing thrift shops and nicely hidden delicious dines. Bertha's Cafe is definitely one of those little spots where you can count on getting a quality sandwich or pastry and wash it down with a fresh batch of watermelon lemonade. I also got a parfait there once and it was the best! The serving of fruit was very generous. As for the lunch crowd you'll see a ton of working moms and other older people there getting food. Also there is a thrift shop right next door if you have time to kill afterwards!,276840
1,"Service: Waited about 10 minutes to be acknowledged by our server, he actually seemed bothered that he had to wait on my friend and I.  Throughout our evening he did warm up a bit and checked on us two times.  The hostess was rather rude, and ignored us altogether when refilling the other customers' water.\n\nDrinks:  The martinis were wonderful, I highly suggest the Lyche martini.\n\nSushi: Was wonderful as usual, very fresh and believe it or not we got it right after ordering.  (In the past we have waited 30 plus minutes for sushi and the place wasn't even busy).\n\nI just with our server had been a little more attentive and that the hostess/water girl would have paid attention to my water.",514913
4,"Great meal. Started with the \""garbage Caesar \"" loaded with shrimp. House specialty Osso Bucco perfect, loaded with marrow. Freddie is a great host. Try his special post dinner shot!",128247
0,Just an update to my previous review.  Here's a suggestion to the management:  Why are you charging someone twice for utilities when they move out?  When someone gives their sixty day notice just combine the charges for those final two months in just one bill instead of two separate billing statements.,399506
4,"The Buffalo serves wings, boneless wings, boneless wings sandwiches, and salads that can be ordered with or without wings.  I like my wings with the bone, otherwise known as tradition wings.  There are some twenty odd flavors.  Currently, I get half hot and half Thai curry.  Top that off with some fries, ketchup, carrots, and blue cheese and you've got yourself a lunch special.  The loyalty card is a nice perk, $5 off every few meals or so.  The servers are very generous with the punches.  And if I ever managed to fill out the survey from the receipt, I would be saving even more moolah.  For a little bit, I was using SCVNGR to unlock some deals.  It is an app that requires you to complete challenges, and if you get enough points, you can unlock deals.  It was fun for a few weeks, but then seemed like a lot of work.  They've also got drinks, but come on, man, this is my lunch break.",478465
4,"GORGEOUS!\n\nThe shops, the bars, the restaurants, the whole place was pristine and immaculate. Awesome structural design throughout and amazing floral designs.\n\nOnly walked around and drank at a few bars here but  it is super awesome. I would love to stay here sometime soon. It is a bit on the pricey side though.",132247
4,"I absolutely love this place and truly wished I lived closer. I am a big fan of outdoor malls and there is something for almost everyone here. I say almost because there is only one store that my husband is interested in shopping in. But...this review is about me not him! ;) For me, I love the mix of more well-known clothing stores and local boutiques. I love that there a number of different restaurants to suit your taste in addition to the cheaper eateries such as Paradise Bakery, Chipotle, ColdStone Creamery, etc. In the summer, they have the misters going and in the winter, it is the fireplace. There is also a Harkins movie theater. Apart from the middle strip of shops, I like that I can hit up a Target, Ulta, BevMo in one stop. Who cares if I need to drive across the marketplace, the key thing is that I don't have to drive across town to find shops that are all in one place...so convenient. I don't get the parking complaints from other reviewers. How is that the fault of the marketplace? There is an over-abundance of parking spots, but it can be hard to find a spot due its popularity. If you are a bargain shopper, you can go to their website and print out coupons for its shops. My husband and daughter got BOGO frozen yogurt from Mojo Yogurt today. There is also a little splash pad in the middle of the shops that is great for the little ones. This is a great place to cover anything you might need.",290100
3,I am commenting on the super Bi-lo in Matthews on Fincher Farm lane.  The managers and sales staff are quite friendly and do go out of their way to assist you. They recently overcharged me on an item that was still advertised as buy one get one free but they made good and refunded all the  money plus I got to keep the item. Can't complain about that. I wish they did offer more gourmet items as Harris Teeter does but I like the shopping experience there and they do have good deals on lots of items that I buy frequently. That is why I keep going back.,420184
1,"Been a few times as it is on my commute.  Great looking space, but that is the best thing about this place.  Lousy service, not so friendly, slow.  Coffee is fine but not at the level of Luxe.  Want to like it but it aint happening.",408416
1,"Only scoring a two star because the food was edible and the vibe of the place was very cool. After spending a lot of dough on an amazing meal at STK the night before we decided on a more casual less expensive (or so we thought!) one. Todd English has gotten a lot of buzz on Top Chef so why not? Well this is why not: the food was ridiculously overpriced, carelessly made and couldn't hold a candle to any nickel and dime pub in Great Britain for a tenth of the cost. My $20 plate of corned beef was so cold I had to send it back, when it came back the flavor wasn't even up to Costco's high standard and the cioppino tasted like a pile of boiled seafood doused with a canned spaghetti sauce. I nearly spit up a gold tooth when I saw the bill was $87 before the tip!! $20 for one beer flight of four tiny tastes? Really? The only thing I enjoyed about my meal was the French onion soup but beware for $9 it'll be half the size of the one you are used to. This place is a miss for me. Not coming back unless Todd invites me to dine for free.",445505
3,Great place to get a steak. My filet mignon was cooked perfectly. Medium rare. My dad ordered the salmon which was good but no where near as good as the steak. \n\nLocated in the Paris across from the Bellagio fountain so you can see the show while eating.,168162
4,"I had to give this place 5 stars so this place could break even for the other review i read. The last review was probably written by an old man that was stuck in bed and glued to a TV instead of out enjoying the night life.\n\nWe were out there for a football game and this hotel situated us well within a 15min drive of the stadium as well as a few bar and grills. \n\nThis place was great. It provide all that was needed. Clean room, great customer service, breakfast. I must admit the breakfast wasn't the best but at least they try. The restroom sink was situated outside the restroom which was kind of odd but no biggy.  Conveniently located next to eateries within walking distance and a supermarket in a 5min drive. Our check in was easy and fast, parking was easy, and yes we had little noise with a occupants of the hotel being mostly football fans but it was no big deal. People out having fun. This place is on the map next time I'm in town I left this hotel being a happy camper.",54655
0,"Why did I come here? I already know how mediocre this place is and I still came.  Wet Burrito was flavorless and the manager said \""its great\"" and basically said I was wrong.  Casa Don Juan makes Macayo's seems like grandma's cooking.  Never coming back....this review is a reminder to myself!",146051
0,"Ummm, we're pretty sure my boyfriend got food poisoning here. That was the last thing we had eaten for hours, and the next morning he DEFINITELY had eaten something bad after waking up... yikes.",3452
4,"I got marry on aug 10, 2013 and it was great they were really nice always helpful I can say is if any one wants to get marry n a nice romantic place then this is the place",412686
4,"Came here after reading several great reviews on yelp. This is my my first time in Vegas and the first meal I had here and man oh man it was AMAZING!!! Sat outside and watched the fountain show at the Bellagio. Me and my bf had the chicken liver pate and the onion soup, 22oz steak with fries, half chicken and mashed potatoes and a large french sangria to drink... AMAZING! Must try! It's worth the wait at the door! And all the servers were super nice",168643
4,"*This review is only in reference to the restaurant. My friend and I did not experience it as a club.*\n\nI absolutely love this place. If you're looking for a unique experience in Las Vegas, this would definitely be a place to have one. My friend and I love burlesque so if you're not so much into that, I don't know if you'd like it as much as we did.\n\nThe truffle mac & cheese is to die for. I've ordered that at a few other places and Cathouse, by far, had the best. The mushroom ravioli was a bit hard but it still tasted good. The dessert menu here is to die for. I have only eaten at an average percentage of Las Vegas restaurants but I'm pretty sure this is the only place where you'll be able to order red velvet cake and peppermint cotton candy.\n\nThe burlesque atmosphere manifests itself in almost every detail of the restaurant. The red patent leather doors, the black and white pictures on the walls, the waitresses' outfits, the interior of the restaurant, and best of all, the window. As someone who has no interest in nudity but loves to watch sexy girls dance, I really liked that every half hour or so, a very attractive girl would appear behind appear in a small room behind a large glass window. She would change behind a blanket, apply makeup to herself, read, etc.\n\nThe food is reasonably priced and tastes delicious. I ordered a Southern Belle as my cocktail and now I am totally a whiskey fan. I would love to come back to this place on my next trip.",300132
4,"Ben is the most savvy trainer I have ever met. He explains workouts and goes at the same pace as his personal training clientele. He comes to each session with a fun, exciting, and well paced workout.  AZ Training Lab is results driven, professional, and at the top of their game.  AZ Training Lab is committed to their client's success... and it shows.",588318
1,"Great place to watch a game if you want to watch with a group. Nice atmosphere, but the food menu needs to be seriously redone. Too many other places around with much better food. If the menu and food quality improved this place could be great! Goldies their other bar in Scottsdale has a much better menu.",252372
0,"Very dissapointing. I went there last night with 3 friends. I waited for 15 minutes without anyone seating us and then we waited another 15 minutes at a table without anyone coming up to us, even to give us menus. We left. I really hope this place gets their act together. I live downtown and I want it to do well.",358634
3,"This place was on the DD&D places my family wanted to go while in town, I joined them since I'd heard plenty about it but never gone.\n\nThe place is small, so yes there is going to be a wait.  You chose to eat there knowing this so complaining about the wait is pretty ridiculous.  That said, I'm not sure if I'd attempt coming here on a weekend, but during the workweek it was fine, the wait was maybe 20-30 minutes.\n\nThe food was great, the coffee was strong.  My only complaint is with more than one person checking on our table we asked for water from them 2-3 times and I don't think they ever came back with it.  Wasn't that big of a deal but seemed like it wasn't that hard since they were checking on us about every 2 minutes (got the feeling of being rushed through our meal, but maybe that is their way of keeping the flow of folks coming in and out).",193495
0,"Horrible. After hearing so much about Grimaldis and the lack of good pizza on the west side of the Las Vegas valley I thought I'd give it a try since I live less than 2 miles away. While ordering I asked for a side of pizza sauce and they asked if I wanted to come in to pick it up or if I wanted curbside pickup. I asked for curbside. They said 20-25 minutes. I left right away and arrived there 10 mins. after placing my order.  I parked in front and after 5 mins of waiting I decided to go inside. To my surprise it was already at the bar waiting. If it was ready why didn't they check to see if I was there to give me my pizza? And after sitting at the bar for who knows how long the pizza was cold. I got home 24 mins. after ordering my pizza. If I had waited the time they told me I would have picked up an even harder, colder pizza. The sauce was refrigerator cold which was annoying. The pizza was paper plate thin and although I ordered extra cheese it barely had any. I had to reheat the pizza when I got home but even so it was horrible. For $25 the largest pizza they had was so thin that all 8 pieces barely filled my wife and I. Metro pizza is much better and half a pizza fills us both. Will never go there again",502625
0,"So they serve food after 2am?  So does Denny's.  And Whataburger.  And at Denny's they dont make you sit on some sick ass counch that has god knows what on it from its better days at Sigma Chi.  Everyone that has sat on those couches should go get tested immediately.\n\nAre you all so drunk when making the decision to stumble to Mickey's that you dont realize how disgusting it is?  And that you've just PAID COVER to get in there??  What is this cover for?  Obviously not new couches.  Or more bathrooms.  Two bathrooms with one room each doesnt cut it for me.  Because then I have to wait in line to pee, thinking about how I just paid $5 to stand in line and look at ugly people sitting on splooge covered couches.  \n\nDrink specials and the patio when its not 130 degrees might be appealing if the rest of this nightmare wasnt so fresh in my mind.",101266
1,"I passed by this place several times and was curious and stopped in for lunch one day. It is a nice clean place with friendly service. I had a chicken wrap with house dressing. It was a huge wrap, but not very tasty. I ate one third of it. The baked beans and potatoes salad were not very good either. I regret not having just plain chicken or ribs. They looked and smelled good. I'm not sure that I will go back because the television was on Fox News. I could never sit through that again. Public places should never have televisions on stations that may offend their customers. It would have been better to have it off.",74394
1,"Claustrophobia galore! My boyfriend and I had reservations for his birthday and we were scared of hitting someone with the door! Raku is a small restaurant with tables so close to one another that it's not only  difficult to move around but it is challenging to have an intimate dinner with those you love. The portions and price ratio are somewhat outrageous! (Small, dinky portions and it costs a lot!) Can't say I was too pleased with my time here.\n\nIn my personal opinion, this place is overrated. My friend had glorified this place like no other and even the yelp ratings confirmed his love for this place. Unfortunately, I can't say the same :(. I expected this place to be so very close to how the yakitori places are in Japan. This place definitely falls short. \n\nDespite my disappointment, I must say, I was impressed by the quality and the menu. However, for the price and atmosphere, I don't see this as a worthy place to dine in. We ended up getting a few skewers of meat; I know we got the wagyu beef which definitely stood out, the tofu (the best thing I had on this menu) and grilled tako. No bueno on that grilled tako; I felt as if I was chewing on a rubber chicken that was burnt flavored. Blah! I honestly don't know why this place is highly rated; it's between \""good\"" and \""ok\"" but it isn't \""OMG this place is the s**t!\""\n\nI really tried to love this place. I tried to accept and tried to convince myself that I'm paying for high quality food, but seriously, this place is almost an insult. I had to stop at $85 worth of food because I wasn't sure how much I would need to spend to feel full and satisfied. I'm sad I wasted my hard earned money here and couldn't give my boyfriend an awesome birthday dinner. Vegas needs to step up their game on authentic yakitori places.\n\nPS. if you decide you want to go to Raku, I suggest not walking in as you are unlikely to get a table as a walk in. So make sure you try and get a reservation...",320859
1,"Very dive-y looking in the front.\nWe decided to try it out a few months ago when I was pregnant.\nWasn't terribly impressed. We ordered a meat plate/sampler, that just had the meat and cheese thrown on there. When our pizza finally came, there was a pool of grease sitting on top of it. I've had it better frozen, out of a box.\n\nFor whatever reason, we decided to give them a second chance, with delivery, about a month later.\n\nThere was a mile long black hair baked into our pizza. NO thanks, never again.",118398
0,"This store seems to be very hit and miss. I had ordered a 2 tiered wonder woman cake and it was perfect and I loved it. If it had been that experience alone I would have given them 5 stars but unfortunately it is not. I also ordered a lady gaga cake and this one missed the mark. The fondant it's lumpy and the piping it's extremely uneven. When I called to voice my disappointment the decorator Jay would not have it. He changed the cake was perfect and that if I wanted a specific look I should have agreed for it.  I will post pictures of the cake and what I feel the problem areas are. Sadly, I will find a new cake shop BC of his reaction and the quality.\n\n**UPDATE 8-6-14**\nSomeone from KAK has been harassing me on Yelp sending me messages as to question the validity of my statements. Claiming that I must have left the cake in the sun or that for some reason the quality of the cake is my own fault. Truth is I was unable to confront Jay face to face because I was uncomfortable with that but made sure to call him as soon as I left the store. The cake was kept cool under the AC in my brand new car and at no time had extreme exposure to the AZ heat. Jay had told me that the fondant was still soft because he had just finished the cake, mind you I ordered it nearly a month in advance. Never will I ever deal with this establishment and I will make sure that no one I know will go to this place.",371117
0,"If I could give 0 stars I would. I came into c&r tire on May 24, 2014 and replaced all 4 tires. I was never offered a warranty and the tire was damaged within 7 days and under 400 miles. The owner, Ralph, was extremely rude to me and actually expected me to pay for a new tire!! He claims I declined the road hazard warranty when it was never offered. I have been a discount tire customer for years and thought it was strange no warranty was offered at c&r. I know that they have an all new staff as the 79.91 cash(of the 429.91) I paid was never received(stolen by employee) and I was given a call within a few days asking me to come pay this amount again. Employees are thieves and apparently it is a learned trait from their owner. I am a business owner and I stand behind my product for at least 2 weeks!! I will never do business with c&r tire again and bad word of mouth passes so much faster than good word of mouth.",252846
3,"Best crab cakes  - lightly fried and tastefully seasoned! I also had  the sandabs as my entree - served with light butter sauce  and a variety of sides. Excellent service, friendly environment that I enjoyed.",408111
0,"**THIS COMPANY IS A FRAUD MONEY STEALING BLACK HOLE.**\nDo not trust this company with any of your car rentals. I arrived a few hours earlier than the reserved pickup time. I asked if it was alright to pick up the car earlier than the reservation without any extra charges and they said it was fine and I already reserved the car for the extra hours (supposedly). I put a $27 insurance on top of for the day, thinking it was a simple $27 charged. A $92 total balance for the rental for one day in Vegas wasn't too bad. THING AGAIN! I was billed an extra $114! For a total of $186 for ONE DAY! I argued with the manager who gave a \""I could care less\"" attitude and said the extra charges where a 40% tax on top of other fee's in relation to the insurance I accepted and the EXTRA HOURS. They never mentioned these fees when I went to pick up my car, and ofcourse they charged me for the extra hours which they stated at first were already included in the $72 previous balance when I reserved the car.\n\nI wasn't able to get my money refunded. \n\nDON'T TRUST YOURSELF WITH THIS COMPANY. HORRIBLE LYING CUSTOMER SERVICE, CRUEL ATTITUDE TO ANY OF YOUR NEEDS, AND OUTRAGEOUS HIDDEN FEE'S",268654
4,The guy who helped me spent a lot of time finding the right size helmet in the color I wanted. He was very helpful in sizing and also giving me direction on gloves and a tank bag. I would highly recommend this company.,36593
3,"This is a classy place and it's not often that someone who is rarely defined as classy like me would visit a place like this.  That is because most classy places will serve you almost no food for a lot of money - here things are different.\n\nWhat makes this place so special is that in the more unpopular restauranting hours of 12-5 Monday to Friday when most people are working you get 2 for 1 on meals.  Admittedly, its not the most convenient time, but that is the point of it all.  What it does mean is that you can get some really good food for sensational prices.",368956
2,"Frederico Fellini was a brillant and enigmatic Italian director of films in the 50's, 60's and 70's. 4 of his films won an Oscar for best foreign film.\nIf you talk to any film afficianado, they would recognize his titles, like La Dolce Vita, 8 1/2, La Strada, le notti de cabaria, and Amarcord . \n\nHis movies were known for their psychological content, influenced by the famous Swiss psychologist Carl Jung, and their clever sexual innuendos (i.e. train entering a tunnel). He enjoyed the great Japanese Director, Akira Kurosawa, because they were both inspired by their own dream worlds, and Fellini influenced, by their own admissions, great international directors like Ingmar Bergman, Stanley Kubrick, Martin Scorcese and Bernado Bertolucci. \n\nHe is considered by many one of the 10 best directors of all time. One of his characters in La Dolce Vita, named Paparazzo, who took pictures, inspired the term Paparazzi.\n\nThis Fellini's isn't a legend like Frederico was, but it is a solid Italian restaurant in the Stratosphere Hotel and Casino. The prices, for Vegas, are reasonable, and the food is tasty and well done if not extraordinary and memorable. \n\nThe Carpaccio ($12.95) was nice, with capers, dry cheese, olive oil and arugula; the Angel Hair pasta with Rapini ($18.95) was very good and a lot of food; the Fettucine Capri was enough for 2 with a nice sauce that was in between a cream and a tomato base. Garden Salad was $6.95.  A nice Ruffino Reserve red wine ($37.00) added to the enjoyment of the food, and the Tira Misu ($6.95) was classic and light.\n\nService was good, although Steve, the best server, was off that day. \n\nInside this Fellini's, you can get a good reliable Italian meal, unlike an unpredictable, wild and crazy, sexually charged Fellini Film. For something more like that, just step back out onto the Strip!",286905
2,"Driving down the freeway I saw a billboard that said something like: \n19 times in a row voted best steak.. \n\nThis caught my eye real fast, so the following weekend I had dinner here.\nLocated in the Circus Circus Hotel & Casino, Its entrance looked quite elegant for its surroundings.. Walking in, there's a room that exposed raw cattle hanging from the ceiling ready to be charbrioled and served. I thought that was interesting. We got seated promptly and our waiter was very polite. \n\nI ordered the Ribeye steak with a side of  mashed potato (my usual combination). The bread was decent and house salad was good. The steak came shortly afterwards and had that charbroiled aroma to it. It was a hefty piece and had the right amount of char. The steak was pretty tender, juicy and had an all natural steak flavor. Overall it  was better than average but  not spectacular. The mashed potatoes were mediocre. The wine did help with the whole experience..\n\nOldschool Steakhouse that still Holds its own..",135859
2,"I'm not a dancer nor do I have aspirations to be one and it's for that reason I found myself here. A sister of a of the instructors was working on a new dance piece and for it she specifically need untrained dancers will to be fools in front of recording equipment. Of course I signed up. \n\nI can't speak to the classes here, but now that I know it's there I'd recommend checking them out. It's easy to find in Plaza Midwood tucked right next door to Yoga One. The whole space is clean and well organized space with studios spaces in various sizes. I had a blast participating in the artistic exercise in part because I found Open Door a welcoming and relaxed environment that I would want if I was a student.",351737
