label,text,id
4,"Best New Restaurant in Las Vegas!\n\nNove is aces....for everything.....service, food, ambience....you name it and Nove delivers.\n\nNove is the perfect place to have a romantic dinner, or dine with friends, or pre-party before heading up to Moon or the Playboy Club.  How many restaurants can be romantic and clubby at the same time?  Nove fits in well with The Palms.   \n\nThe food is fantastic.  I would recommend the starter of tomato soup and grilled cheese.  It's an interesting take on a classic item.  The portions are large so keep that in mind as you order.\n\nI had my birthday dinner here, and the host was so nice, and sent over a shot of champagne.  I had never really had a \""shot\"" of champagne before, but it was cute nonetheless.\n\nOur server, Joey, was dynamite.  He had such a great personality, did not rush us through our dinner, and had excellent recommendations.  At the end of the night, he ushered us up to the Playboy Club!",216723
0,"Nothing Joyful about it. Worst I've had in years. The restaurant is in a failing strip mall. No windows, dark and dingy and it smelled of Pine sol.  Staff did not greet us with a smile ( I can't blame them, maybe too depressed). We went at lunchtime and the place was empty - save for one table.  I ordered the Kung Pao as a safe bet. The chicken was hard and rubbery, the sauce was salty - tasted mostly like soy sauce. I thought maybe it was just me, so I took the rest home for my husband. He said it was \""inedible\"". Then I told him where I went and he said \""I could have told you that, that place is awful\"". \nMy friend ordered the Shrimp in Lobster sauce, she said it was ok, but she would never go back. The egg rolls were soggy and greasy and the fried rice was non nondescript. I have no idea why anyone would give this place 5 stars! I know it's been around a while - maybe they are regulars.",45920
2,"I lived off Red Robin fries in college, but \""bottomless\"" is an understatement! Our waitress, once we hunted her down, would give us a basket of four--there were three of us!!!  \n\nI loved my great balls of fire burger (it was slathered in fried jalapenos!) and the freckled lemonade is delish. There are better Red Robins: Kennewick, WA; San Diego, CA; and Riverside, CA. Abandon ship!",54867
3,"I have been to Mi Patio a couple times in the past, but it has been a few years since then. After seeing so many positive reviews & recs on the place I knew I had to come back & refresh my memory of Mi Patio. \n\nMy dad & I came here for lunch this past Wednesday around noon. The parking lot was packed, that's always a good sign! I have to agree with Rand H, that the restaurant does have an odd shape to it. We were seated at a table that had a chair on one side & a booth on the other, I sat at the booth spot. Our table was kinda wobbly, definitely needed to stick a book or something under the table leg. \n\nChips & salsa were immediately brought out & soon after came our drink orders. The chips & salsa were pretty damn good & our server was very on top of refills. For our entrees: my dad ordered a bean & cheese burro & I ordered the baja spinach & feta cheese chimi, both came with a side of rice. Dad enjoyed his burro & ate about 3/4 of it, he didn't eat the rice though because he's more of a beans guys & is watching his carbs. I also enjoyed my chimi, very unique flavors, the rice was yummy & I finished it all. I had about half of my chimi left so I took it home to hubby, along with the rest of my dad's burro & his rice. Hubby said chimi was ok, rice was good & burro was his fav. \n\nMy next visit will for sure be sooner than a few years!",92689
2,"Sherwin Williams paint is great! We tried a regular home maintenance paint, but found out that Sherwin Williams paint is worth the price you pay. I've been here multiple times and there has always been one guy working the counter...which makes for a really long wait. They aren't very good at answering their phone too so don't bother calling because if its just that one guy working then he doesn't have time to answer. They have everything you need here to paint and their paint selection/colors is extensive. You can always choose to go with their low VOC paint, but I really couldn't tell the difference between the smells from when we painted one room with their low VOC to their regular paint. They also offer discounts from time to time, so I would check online or wait for their 30% off all paints and supplies!",149168
3,"I don't gamble, and if I do it's like $100. I'm the type of Asian guest that the Palazzo doesn't want, and they do cater to Asians since over 80% of the whales and hi-rollers are Asian. That's why you'll be properly accommodated if you want to watch Korean, Chinese, and Japanese TV shows (I hope they have Viet channels cuz Viets sure do throw down big money in Vegas).\n\nI only have some small issues with the Palazzo because after all, it's supposed to be a 5-star hotel?\n\nPROS:\n- Overall big spacious rooms (everybody's reviews below spells out the specifics).\n\nCONS:\n- The design of the Palazzo is very middle-of-the road, and it doesn't take the themed gimmick route like the Venetian, New York New York, Paris, Excalibur, etc. Instead, they've designed a fairly lackluster interior that's very forgettable. Even the lobby seems indistinctly tucked away into one side of the main rotunda which can be overlooked if you're not paying attention.\n- The management was gracious enough to let us check-in early since we got in prior to 3pm, but I don't know if room service would have put the finishing touch on everything, but I noticed a bunch of annoying details:\n  1. the lamp fixture in the bathroom was tilted, and it needed to be straightened out.\n  2. Small gripe, but when someobody's in the bathroom frantically spinning the toilet paper roll, you can hear it while your laying in the bed. This could take a toll on having \""sweet dreams\"".... I imagine dreams of trying to balance yourself atop a log while cruising down a river of chocolate... yea chocolate.\n  3. Design wise, the door knob they decided to use on the doors is deceiving because I had a friend say \""there's somebody in the bathroom\"" because they couldn't turn the handle thinking it was locked. Instead, you just have to pull on the door - either you're a moron, or it's intuitively ingrained in us to turn a handle. \n  4. Like the Se Hotel in San Diego, there's a gap in the bathroom door which is a huge perverted plus because they also don't have a lock on the doors. So if you have female guests, they'll have to barricade the doors if they can't trust you. My friend didn't shower.\n  5. It would have been nice to use the refrigerator in the room, but any sort of movement in the mini-bar would have resulted in additional room charges. Not to mention, the ice bucket they provide you is extremely tiny. \n  6. The bell check didn't bother helping us with any of our luggage when we drove up!?! They only assisted the people getting out of the taxi cabs. What's up with that? I know they don't offer valet, but isn't this the simplest thing they could do because it set the tone for the remainder of our stay.\n  7. Out of the 3 bathrooms, the bathroom TV wouldn't turn off, and it also didn't have the same channels as the other two?! So we couldn't find the shows we were watching on the other two.\n\nOverall it was a decent stay on NYE at the Palazzo because the rooms are so spacious which is great for hosting a bunch of your friends prior to going out. I bet Chinese New Year would be even better in Vegas. Maybe, I'll have to get a room number with 8's in it and take up gambling.... well Happy New Year!",292711
4,"It would get 4 stars for the name alone.  The idea that they would just sell you hot dogs and six-packs is so just and pure it almost makes me want to weep.  \n\nI went here and had the bacon chili cheddar dog and one with relish, kraut, and brown mustard.  Both were excellent dogs, and their beer list is incredible.  \n\nAgain, how come we can't have this is Boston, where it comes off as real?  If they tried this in NYC or Boston, it would come off as a gimmick.  Whereas here, in Swissvale, it just seems like a neighborhood place with a twist.  A coronary twist.  So good.....",1562
0,Closed for year's so should be dropped,46351
1,"Seriously? You're going to just stand behind the counter staring at me after I walk into your store and cheerfully say \""Hi!\""?\n\nWait, you're going to follow me around, too, when I get slightly out of sight in the Men's section?\n\nUm, you only stock way-marked up designer and knock off crap that a) anyone with half a brain could source on the internet for cheaper and b) seems to be a selection of the ugliest, trendiest wares available that season?\n\nOh, Boris and Natasha... I remember when you were a latex-bedecked, stripey, upscale goth version of Hot Topic, and I wish you'd revert back. At least you were good for a laugh.",157495
3,"Thanks guys! U did a great job on the baby shower cake, it came out so pretty. The cake itself was very tasty, everyone loved it. Strawberry banana was definitely the best!",310943
3,"My Big Fat Fantastic Experience!  Yet again Jennica and My Big Fat Greek Restaurant have spoiled us like family!\n\nWe came in around 8-ish, the dining room was packed with a small wait.  We chose to enjoy the warm evening air on the misted patio.  It was perfect for our party of six, four adults and two children.  \n\nWe ordered our favorite the Fat Greek Combo, Zeus & Athena Beers and by recommendation from Jennica, the Greek Fries and  Flaming Feta, of course chicken tenders and spaghetti for the kids. The combo is huge, the fries indescribably delicious and just saying flaming feta makes my mouth water.  The kids...and adults loved the flaming presentation.\n\nJennica took very good care of us, the manager on duty even checked on our table and the owner Demetri stopped by too.  This staff obviously cares about the dining experience of their patrons!\n\nWe ate till our hearts and stomachs were content, who am I kidding, they were joyful!  And if that wasn't enough Jennica brought us out a dessert that was obviously created for a Greek God or at least a demigod or two. I'll do my best to describe in mortal words, vanilla ice cream sprinkled with cinnamon sat atop fried sweet bread with honey and whipped cream.  It was incredible.\n\nDefinitely sit on the patio and ask for Jennica, you won't be sorry.  Maybe a little stuffed, but not sorry at all!",201788
1,"It boggles my mind that MGM Grand can have such a rip off of a buffet and get away with it.  I guess having a giant casino and a lot of hungry clients walking out of Ka or just lots of gambling will do it.\n\nIt's not that the food is terrible; it's actually fairly decent, and there is a very large selection.  My concern here is why I'm spending $33 for corn dogs, fried chicken, and a do-it-yourself burrito section with dry beef and greasy beans.  You could get those items in a $10 lunch buffet these days.\n\nThat being said, it's not like they're completely devoid of decent food.  The day I went, there was a section where a chef will cut you a new york steak or a prime rib.  There was another section for king crab.  The issue here is that those items aren't anything special these days; The Mirage offers those as well for around $25.  Even worse is that the chefs were quite stingy with their meat, cutting me a small piece and telling me to come back later (presumably after stuffing myself with microwavable corn dog bites).\n\nIt seems to me that compared to more economical but quality buffets like the one at The Mirage, you're paying about $10 more for a larger selection at MGM Grand Buffet.  But the \""selection\"" we're talking about here is crap you could get from Hometown Buffet... hardly something I'd want to waste my time waiting in line for in Las Vegas.\n\nBottomline: If you're going to spend over thirty bucks for a buffet, go to the Bellagio or Wynn instead.  If you really must eat in MGM, go to one of their restaurants or even their food court with McDonald's.  Avoid the buffet.",204848
2,"All dolled up for the holidays in red and green and sparkly twinkling lights - yes! Coach House is a classic dive bar with regulars and a funky music machine and Bud on tap. We hit for the cycle from Bud to The Banquet, to Miller and PBR and right into Rolling Rock. Lively vibe with some super bartenders. A great night for sure.",104922
1,"Before I jump into my review I want to say that this place isn't necessarily \""Meh\"" for everyone. I've had many a massage for varying prices and quality, so based on that is why this place gets 2-stars.  I picked this place to go based on the reviews, but I guess I have a more picky palette when it comes to people touching me.\n\nCOST - Yes, this place is probably the cheapest and more decent for the price for a regular massage. But, I've had massages for about the same price in Hawaii that was better (And Hawaii is expensive as hell, like Las Vegas). I paid $89 for a 90 minutes massage.  It's a decent price I think, but just comparatively, I've had better for close to the same cost, if not cheaper.\n\nMASSAGE EXPERIENCE - Maybe I'm jaded or have been getting massages wrong for the past couple years, but usually when I get I massage they start with my back since usually there is the most tension there is probably requires the most attention, but what do I know? I'm not a massage therapist, but what I can say is that everything else was done first and my back last.  That's not something I'm use to and whether or not that is normal is for a pro to determine, but what I can say is that I feel like my back needed a lot more attention.  Also my neck needed a lot more attention, as I type this my neck hurts. That was one of the first things worked on, which I usually like ending with that.  I could mention many other things about my massage experience that had me unimpressed, but the order of things was a major one.\n\nAMBIANCE - The room itself was great. No complaints here.  Probably one of the better rooms I've had a massage in. As for the building, it was in the midst of renovations, which I can't complain about, but it just made the place look shady.\n\nPAYMENTS???? - Okay, so I made my appointment online, which I think is weird because if I don't know anything about massages, how am I to know what \""type\"" is best for my ailments?  Not only that, but they missed an opportunity to get me to spend more money, but because I did not understand their ordering system I just bought whatever massage I was familiar with.  I would've totally done more, but there was no customer service to sell me on more.  Not only was I peeved about that, but I had to pay for my appointment before I even got massaged.  That is ODD. Who does that? But I paid for it anyway.  I was peeved again that I could not add a tip to my payment, so I had to go withdraw cash before I came in and I did not know the neighborhood.\n\nOVERALL - Meh, seriously, but I'm basing this off the fact that I've been to many a massage therapist.  I'm a bit of a snob and usually when I find someone good I stay with that person, but I have yet to find someone in Las Vegas for me. :(",72485
2,"I've been here a few times and I have to say that the food is really good here and the staff is really nice but what's up with the decor, blue plastic serving trays and plastic utensils!!!! Are we in a school cafeteria? Common you can do better than that!",567982
2,"During the hectic after Christmastime we decided to finally try much acclaimed mexican dining establishment. Here is our assessment:\n\nVALUE  excellent\nFOOD  good\nATMOSPHERE  poor\n\nAs the meals we ordered were tasty, the restaurant was freezing (no heat) on a very cold 40 degree evening. Our food became cool and definitly ruined it's flavor. Also neither of us liked the thin tasteless hot sauce...not even as good as Taco Bell!!! Why not offer a variety of salsas.  The place was packed with hungry customers and the food and reasonable prices keep the folks coming in. Personally I think there is room for improvement.",249196
0,"After a night of watching rugby at a local bar, we head to Paris, for some zzzs.\n\nDeep into the night........\n\nHubs: \""Baby, this place has bed bugs, I have just been bit!\""\n\nGame over.",161792
1,OK so this place is really nice but OMG you could hardly walk to get from A to B b/c it was so crowed. Oh and security would push you to the side to make way for more people common. \nThe music was good and if you like to see a bunch of Asian girls get all wild and crazy this is your place.,179879
1,I'm not saying this to be mean but what my inexperienced waitress did to me was comical and not excusable. I DO NOTE I am NOT basing my review on what she did and only the food but I feel it needs to be told so you see the whole picture.\n\nShe took our order and soon came to deliver the drinks . Her tray had three beverages a water an iced tea and a soda. Somehow she sorts of looses her balance and almost lost the water and it spills ON ME with Iced cubes hitting me but she manages to save it before it all splashes me. She said she was sorry but she suggested to ME TO CLEAN THE TABLE WITH THE PAPER TOWEL MYSELF! It's bad enough that she couldn't be bothered to clean that up but what really made it WORST was she left the wet napkin on the table the whole time we were dining. I do note she was very youthful and might have been only 15 or 16 years old so I have to chalk it up to that but I also note the cooks on the night I was here were also very youthful looking and I might not have experienced the food as it was meant to be prepared.\n\nWe started out with very average house salads and fried pickles appetizer. The salads seemed fresh and the dressing seemed bottled tasting and not so good. I thought the pickle appetizer was inedible not because of them being wet laden with oil but because of how overly salted they were. My husband who tolerates more salt than me didn't think inedible but he felt too that they were over salted and he ate only a few.\n\nOur two plates arrive and my husband got nearly everything they make on his plate and asked me to try stuff I didn't have. I only tried his short rib and had to stop there because it was DRY and almost cold. (YUK!) so then I moved on to my plate. I tried the BBQ'd Turkey first. It was almost good with good flavors and not too much sauce. I also liked that the sauce wasn't too sweet but like the Rib it was dry and almost cold. (YUK! again) So I figure maybe the chicken is good but I was WRONG again. (YUK!) Another almost COLD and VERY DRY. I really hate dry chicken. I had a nice looking side of vegetables but sadly they were ruined by a generous hand of BUDGET SEASONING SALT that tasted awful. Lastly I was hoping the corn bread would be ok but I WAS WRONG AGAIN and SADLY it was so dry and so from the box tasting even soaking it in honey butter couldn't fix it.\n\nI do note my husband said the store purchased hot link wasn't as dry as the BBQ'd other items. He also said the pork ribs were better than the beef rib. I also need to say  I hope that the day time crew prepares the food in the way the owner meant it to be. I say that because of the numerous BBQ awards they've earned that I saw here while dining. But.......\n\n\nOnly one word.......... \n\nPITIFUL,52564
1,"oh 5th and wine, i like your name, but it felt more like 5th and whine....the service was terrible.  very very slow...after dropping off the tab we tried to get the waiter's attention for 30min, to no avail, so ended up having to pay cash so we could leave.  the art on the walls was cool though.  and my grilled cheese sandwich was good, but the dressing on my salad tasted like dish water, which was awkward.  i wouldn't go back, there are so many restaurants in that area to choose from, i recommend choosing another one.",414808
2,"Ever since the office Keurig broke I have been forced to find another means for coffee.  I've been here 3 times so far:\n\nVisit #1 - 2 cars ahead of me - took about 10 minutes and I considered just driving away but decided to stick it through\nVisit #2 - 0 cars waiting so I was in and out in like 1 minute.  It was perfect.\nVisit #3 - 1 car ahead of me.  Took over 10 minutes so I drove away.\n\nWith that said my tip to you is this:  If there are any cars waiting then just drive away because you may be waiting there all day.\n\nI don't know if it is me or what, but I think waiting 10+ minutes for coffee is ridiculous.  This isn't Starbucks with 27 cars in line.  With just 1 or 2 cars this place grinds to a halt.  I don't know what the problem is.  My guess is that they offer 75 things on the menu.  Tons of coffee drinks, smoothies, sandwiches, etc.  They need to trim their offerings down 90% and only offer the basics to get people in and out ASAP.\n\nHopefully my Keurig will be fixed soon but this place comes in handy if there is nobody waiting or you have the patience of a saint.",549035
0,"Mango in salad still frozen. Cactus in salad from a can and briny. Received my ap at same time as friend's main, my main came 10 minutes later. Slow but enthusiastic service. Clearly passionate about authentic Mexican; small store with Mexican products onsite. Overpriced. Left annoyed.",334680
0,"There are so many reasons to give this Bashas only one star (or less).  My first complaint is the lack of staffing either available, or willing to help.  Rarely do they have more than one or two aisles open for checkout, and even the self service checkout is run by one of the cashiers inconveniently located at the single open checkout lane.  Therefore, anyone checking out in self service that has (1) any alcoholic beverages, (2) any coupons, (3) has to input their phone number for their Bashas \""rewards\"" because they don't have their card with them ,(4) wants to pay by check, (5) has fruit/vegetables that don't show up on the screen as options, (6) well....you get the point - ALL have to wait for the cashier to leave their station to come re-instate your checkout after it's been frozen by the automated system.  In addition, this morning I ran into Bashas on my way to work for my staple morning Diet Coke, and EVERY lane (including all of the self checkout lanes) was roped off except one.  There were no less than 6 people in line ahead of me, all with significant groceries, and the checkout clerk (who was working at the speed of molassas) didn't call for additional assistance until 4 more people joined the line behind me.  And even then, no one came to help.  \n\nIn addition to the terrible (and terribly slow) service, the location of products on occasion mystifies me.  Why is the canned tuna located in the Asian section?  Why are tortillas located at the end of the chip aisle (rather than the Mexican section?)  The don't even CARRY Truffle Oil!  \n\nThe only thing I really like about this Bashas is it's cool wine chiller.  Place a room temperature bottle of wine in the chiller for no more than 4 minutes, and you're ready to join your party with a perfectly chilled Chardonnay.  That is why they get the one star I'm offering them.",42781
2,"This place came highly recommended by an acquaintance, but I have to disagree. I ordered a sirloin steak sandwich and got 3 thin slices of reconstituted beef (like Arby's uses).  My guest ordered a chicken sandwich.  It also had virtually no meat.  The greek salad was good and the side green salad was of a good size. The help was very young and inexperienced.",451085
0,"I REALLY wanted to love this place...but it did not go well.  I never noticed this restaurant although it is right next door to my favorite burrito spot (Super Burrito).  When I arrived they were plenty of people pulling into the drive thru.  Since I couldn't figure out what to order, I went inside.  The staff was cordial.  I decided to keep it simple and ordered a traditional burrito.  I was so excited!  I got home and bit into it and \""crunch\""!  I tried again..more crunch!  Broken egg shells in my burrito!   Needless to say I lost my appetite.  I called to let them know I was bringing the burrito back and no I didn't want anything else (they offered).  Although they were very apologetic, I'm just not sure I can bring myself back to trying something else.  D'lish was a D'isappointment :(  Maybe I'll give the new Tempe location a try *sigh*.",240777
3,Their facility was clean and the girls cutting hair seemed very professional. I needed a place that was open late and could get me in and out - This place did just that.,368127
1,"I've been here well over 20 times since I moved to Las Vegas.  Not by choice...this is my uncle's favorite place to go whenever he's in town.  My mom also thinks this is a great place to take tourists in order to have the \""Vegas-Strip\"" experience.  Maybe I haven't gone on the right nights but I literally count the minutes down until everyone else is ready to go.  Or maybe I haven't had enough to drink to fully enjoy the whole mess!\n\nMy most recent visit was last weekend.  My husband's best friend had Navy friends in town for the weekend.  We were meeting them at Harrah's.  When they were done eating at Toby Keith's, we walked to the casino floor.  Someone suggested we walk into the Piano Bar...I told them they weren't going to like it and to save their money for another cover charge...the group decided to go in regardless.  By the time everyone got their drinks, they realized the mistake and were ready to go!  The sisters had started playing and were slaughtering song after song.  \n\nThis is the positive things I will say about this bar...the piano players have unbelievable memory recall on the songs.  I'm not impressed by their singing talent but they do have impressive piano skills.  The other thing I was impressed by was one of the bartenders here.  Normally if a drink order is wrong, for whatever reason, they just throw it out and start over.  I ordered an Amaretto on the rocks and didn't specify Disaronno.  He gave me the mistake drink for free and made me a new drink.  I thought that was a pretty sweet deal! \n\nI know I'll get trapped into going there again!  LOL!  Cheers to Uncle Larry!  :)",323481
2,this place is ok. 2 dollar coors and 1 8-10 oz  margaritas in the back of the place pretty cool...  cant beat that.... pre funk here or a good meeting place ... pretty central,280871
2,If you are looking for fast and cheap then this is your place. Full set of acrylics with pedi and brow wax for $90. The place is small old and loud. The TVs don't pick up the Satellite channels very well. \n\nThree star rating due it looking dirty with nail clippings from acrylics on the floor. And the place needs a coat of paint.,50647
0,"This store seems to be very hit and miss. I had ordered a 2 tiered wonder woman cake and it was perfect and I loved it. If it had been that experience alone I would have given them 5 stars but unfortunately it is not. I also ordered a lady gaga cake and this one missed the mark. The fondant it's lumpy and the piping it's extremely uneven. When I called to voice my disappointment the decorator Jay would not have it. He changed the cake was perfect and that if I wanted a specific look I should have agreed for it.  I will post pictures of the cake and what I feel the problem areas are. Sadly, I will find a new cake shop BC of his reaction and the quality.\n\n**UPDATE 8-6-14**\nSomeone from KAK has been harassing me on Yelp sending me messages as to question the validity of my statements. Claiming that I must have left the cake in the sun or that for some reason the quality of the cake is my own fault. Truth is I was unable to confront Jay face to face because I was uncomfortable with that but made sure to call him as soon as I left the store. The cake was kept cool under the AC in my brand new car and at no time had extreme exposure to the AZ heat. Jay had told me that the fondant was still soft because he had just finished the cake, mind you I ordered it nearly a month in advance. Never will I ever deal with this establishment and I will make sure that no one I know will go to this place.",371117
2,"Not very happy with Craig right now. The station has a cash price and credit price listed, cash is .05\u00a2 cheaper. I used my FRN card which have me a .05\u00a2 discount too AND I paid with cash. However Craig said I'm only eligible for one discount... well, the folks at FRN disagree. We'll see what happens...",146394
4,"Best authentic Mexican food in the East Valley. I'm set in my ways and get the carne asada burrito every time (been going here 6 years), and it has never disappointed. They don't pack your burro full of potatoes or beans, but instead you'll get tons of good beef with the perfect balance of onion and beans. Love the beans. Oh, and regardless the item on the menu, you'll leave VERY full for under $7 bucks.",521528
4,"Unlimited chips and salsa and buy one get one free Margaritas during Happy Hour: that's why we go.  The food isn't spectacular, but their signature dishes are innovative and good, although a little pricey.  There are certain menu items you can't get anywhere else.  \n\nTry the Panuchos (Pink Tacos) which is made with chicken.  \nYou have to order the Pink Taco Margarita on the rocks with salt.  The BEST!!  It's Jamaica based and you can't get it anywhere else.  \n\nUsually, we get too full on the drinks because it's buy one get one free and it has to be the same person, so expect to buy two drinks.  So we usually just get one plate and split.\n\nFor some odd reason, this Pink Taco is way better than the one in Hollywood.  And it's not because we're in Vegas and we're already having a good time, but the quality of the food and especially the drinks are better.  I know this because I've ordered the same drinks from this location and the one in Hollywood and Vegas wins!\n\nThe atmosphere here is fun and the patio is right by the pool.   This place is for lounging: eat, drink, converse and be merry without a sense of time.",172813
3,What's not to love! Old town Las Vegas. Tons of lights.\nZipline. Lights. Gambling. Lights. Great food. Lights.\nA must in anyone's lifetime. And can I say this again ... I won here too!,258244
0,"Just returned from SoCal Fish Taco Co.  Very disappointing.  Decor and design was interesting, server good, but that's where it all ended.  Don't think much was made from scratch.  Everything tasted canned, salsa, weak cocktail sauce (more like regular ketchup) beans, tortillas......EVERYTHING.  \n\nReally wanted to like this place.  No flavor/seasonings ... Boring.  Wish it was different.  Shrimp tacos and grouper tacos had no flavor at all.  Shrimp had watery/boiled texture.  Not worth it.  Missed opportunity for this company.",605626
1,"Maybe it's the secluded location or perhaps the strange after taste of the broth left on your tongue.\n\nWhatever the case be, I really am not a fan of the place. The restaurant is pretty spacious with a karaoke stage to your left upon entering. There's a big \""fruit tree\"" located in the middle which is a nice sight. However, the wait time for food is rather long. I went here with a group of 7 and had to wait about 40 minutes for food? Nothing comparable to Pho Kim Long (my go to place for pho).  \n\nI'm pretty easily fulfilled with pho from any place, but I was just thrown off by the after taste of the broth as stated above. My final verdict? If you can get pho somewhere else - go for it.",285485
4,"This is a perfectly awesome sports bar.\n\nYou can go there for any big game for any sport, and they will have it on one of their many screens WITH SOUND!!  They even have a roll-down projection screen towards the rear of the bar that shows the big games as well.\n\nI recently went to Picassos one week night, and ordered a beer and an order of a dozen Cajun Garlic wings w/ranch.  This is a tasty sauce I've had many times so I knew what I was given.  The wings were brought to me pipping hot and the ranch was thick and cold.  There's nothing I despise more than a warm, runny ranch.  The wings were cooked with the perfect amount of crispiness but were not overcooked by any means.  \n\nMy only complaint with the wings is that they are not charred.  I'm sorry to say, but if you're not throwing your wings over an open-flame and charring them at this point then you're simply behind the times.  Plenty of establishments such as Fanz, Hickory Tavern and Mac's throw their wings over a grill before serving them.\n\nIf your looking for a chill and relaxing WEEKDAY evening to watch your favorite team, Picassos is the perfect place.  On football Sundays, Picasso's University is nothing short of perfectly organized mayhem.  Fans often arrived at 11am-11:30am even though their game doesn't kick-off until 1pm!  Furthermore, you are very likely to see a skirmish or a squabble as Sunday day turns into Sunday evening and patrons start to get that liquor courage. \n\nBefore I close, I want to make an important distinction in my rating.  I give Picasso's Sports Cafe as a whole  5-stars.  The staff is always friendly, prompt and efficient.  However, I am not giving their Cajun Garlic Wings 5-stars!  Though their wings are good, there are not \""5-star\"" worthy.  On a scale of 1-10, I'd give them a 7.\n\nAt its soul, this is a classic, American sports-bar.  Good food, done right.",9641
4,I've been back twice since I wrote this review.  Same great food; same great music.  I can't recommend this place highly enough.,144976
1,"For the price, this place is seriously below par. \n\nI had a 40-minute sugar scrub/massage, for around $140. The treatment itself was fine, and the therapist was personable and efficient. The room was relaxing and pleasant, though the music was more elevator-style adult contemporary than traditional Zenlike spa music. Kinda lame.\n\nThe spa facilities are what really suck, though. If you want a massage, fine -- pay the $180 and get your treatment; then get the hell out. I can do a better spa day at my cheap-ass gym!!!\n\nThere is no reason to loiter here. The \""relaxation room\"" is bland, stocked with tea, apples and vapid Vegas magazines. The rest of the facility consists of a tiny locker room, teeny bathroom, and a steam room. That's it. If you want to soak in a whirlpool, you have to go OUT IN THE CASINO, down the hall, down the elevator, down another hall, and outdoors to the pool area. All this in your spa robe and slippers! And I visited in January -- WAY too cold to be walking outdoors in a wet robe!!\n\nI came with three girlfriends, and the place wasn't big enough for all of us. There are only two showers, and one was broken...so we had to take turns. The vanity area in the locker room was tiny, and one of the blow dryers was broken, so most of us just went up to our rooms to get ready. Keep this in mind if you're planning a spa day for your bridal party or something like that -- this place is only big enough to accommodate 2 guests at a time. Besides which, it sucks.\n\nIf I'm paying $140 for a massage, I want a fancy experience, dammit! Otherwise I'd just go to Massage Envy.",535914
1,"Not a huge fan of this place but I have been here for lunch several times with co-workers. It works well for a large group since they can easily accommodate seating large parties due to the size of the restaurant and they have a very varied menu so everyone can find something that sounds good. The quality of the food is nothing impressive but I can't really say I have ever eaten anything there that was bad. Just average. We have always gotten good service, though, but if its my choice I would not eat here. \n\nThis place has always reminded me of a Cheesecake Factory. Very similar food and decor but I do think its a little better. I didn't know that they were owned by the same company until I read the reviews on Yelp but it totally makes sense.",291969
1,"I would not waste my time on this one again. Food was bleh, portions okay. Decor and memorabilia were just okay.",134732
1,Folks this is very overrated.. they had Guy's Diners Drivein and Dives there only because Guy's parents knew owner. This is very avg food at best. Its nothing special.I wont go back.. Very small and uncomfortable. They have a large sign in window to play on Guy's visit a number of years ago. Dont fall for it.,1485
1,"I would have to say that my husband and I didn't enjoy our experience here, we ordered two po boy sandwiches and two fountain drinks and the total bill was almost $30.00, for that price we could've had a sit down dinner and not fast food creole. As we ate, the server's children ran rampant through the restaurant, and there was discussion about whether she or her mother were going to be working or taking care of the children the following day. Then my husband walked up to the counter to get me a to go container and while he was talking to her, she answers her cell phone and practically ignores him. Terrible service and atmosphere, the po boys were actually good but not worth $10-13 a piece. We thought they had made a mistake on our bill when we saw it was $27.00, that's pricey for fast food sandwiches!",364027
1,The bartenders were to busy playing with there friends. I didn't feel welcomed.,528464
4,"I have not been to France, and frankly don't care much about authenticity.  But I do care about good food.  And oh sweet Jeebus, this food is good.\n\nI have had the Onion Soup, The ham sandwitch, brie sandwitch, chocolate and fruit tarts, eclairs, quiche and sampled a few other dishes.  Everything was great.  \n\nEvery.  Damn.  Thing.\n\nI can't order quiche anywhere else now because it's so leaden and flavorless compared to La Baguette's\n\nI live on the east side, I only drive across the Isthmus when I can't avoid it.  but since I discovered this place I have been doing a lot more shopping near West Town.  I consider myself lucky it is not located on Willy street, or I would be many pounds heavier by now.\n\nOnly quibble I have is not being able to go on Sundays when I have more time to drive around for brunch.  And they seem to have had some growing pains as they have added staff, but nothing major.",385167
2,"As far as Target's go this one is pretty darn good. I mean, they sell the same everything and anything that every other Target does and the sales are just as good, but where they really shine is on Clearance items. For some reason they always seem to put the most fantastic stuff on clearance. Charcoal satin drapes. Plaid cloth flats. Three packs of Old Spice deoderant. Occasionally Choxie. Be sure to check out the Clearance sections in every department (or, you know, don't so I can snatch up all the finds).\n\nI am, however, pretty sure that the parking deck of this Target is the national headquarters for driving like an asshole.  It's like someone purposely filled the place with inept and rude drivers. The main level is usually packed anyway so i tend to park down a level and just take the stairs. Infinitely less infuriating.",293206
1,"Oh, Westgate Center...\n I live just down the street from this shiny mecca of overpriced, mediocre chains. While I have never attended a sporting event or concert here I do frequent a few of the establishments within this development periodically. If you must eat here I recommend Kabuki (Japanese) or the Yard House (American, upscale pub food with an impressive beer and liquor menu). My boyfriend and I attended the 2011 New Year's Eve event here with a few friends for two reasons: 1)we had just moved here and 2) were too exhausted to do much of anything else. That was a huge mistake! I felt slightly misled as to what we were gaining access to upon paying for admission. Our admission allowed us to only stand in the middle of the common area and listen to a band and pay for a fairly expensive, limited variety of cocktails. All of the bars and restaurants had their own separate cover. Call me crazy, but that seems like a ridiculous business plan. It would have made more sense if they had raised the cover and allowed all of those people to flow freely through the restaurants and bars that Westgate offers. Don't be so stingy Westgate!",270818
