label,text,id
1,"This Fry's is just around the corner from my home. Unless I'm taking my husband's grandma shopping (who also lives right around the corner) here, I avoid this place at all possible! I much rather drive a couple miles to another Fry's. What really turns me off is the clientele and it just feels... dirty.",23785
0,"It was my first time boarding my dogs of 6yrs. I was very nervous and saw that they have great reviews but I was unsure. The staff seemed very pleasant.  I came to drop my dogs off and asked to see where they would be kept. I was met with a  bit of hesitation despite it being an option.. They took me back through the \""Bahamas' room which they said to put them in, I was very uncomfortable walking through, dogs looked dirty and were going crazy. It had the feel and appeal of a humane society. They thankfully took me through to a quieter room \""Maui\"" and put them in a kennel run, that was indoor/outdoor. I left them their dog pillow and uncomfortably left.\n  \nWhen I returned to pick them up, the lady called in back and requested them picked up from Bahama's! I hope not!  When my dogs came out they were dirty and smelled horrible. The dog pillow was filthy and stunk I almost wanted to throw it in the dumpster (I wish I had during the car ride ). When I put them in the car,  my boyfriend and I gagged automatically. We had to pull over because the smell was so bad I thought I was going to puke.  :(  I washed the dogs and the pillow cover asap, but it took some scrubbing to get the grime off. \n\nI do not know what went on but I am horrified by this.  I look back on the reviews and they are mostly about the Veterinary side. My  mistake!\nI WILL NEVER TAKE THEM HERE, and I WOULD NOT RECOMMEND!",306553
3,"I have to say that I'm more of a gelato person, but this ice cream is awesome!  And it's even better that it's a locally-owned business.  \n\nThe shop itself is in a standard suburban strip mall, but inside the shop is clean and inviting, and the staff are friendly and attentive.  The ice cream comes in an assortment of flavors, from standards to some interesting unique ones, and from what I understand all of the dairy products used by the shop come from the owners' area farm.\n\nIn short, with ice cream like this, it's a wonder anyone within driving distance would ever go to Baskin Robbins or Coldstone.",371394
1,"I was trying to hit up Byblos Cafe today, but apparently they are closed for remodeling, so I decided to try Krung Thai for lunch, as I've always heard about it.\n\nIryne B's review is spot on:\n\nMediocre\nOverpriced\nSmall portions\n\nI ordered mixed veggies with tofu and hot tea - $11.50?  WTF?  I wouldn't have minded so much if there was something to take away, but there the portion was so small, I'm still hungry.  That sucks.  \n\nThere are any number of better thai places than this.",125689
1,"I live right by here so I had high hopes, unfortunately with so many other better Mexican places around town I probably won't be back. \n\nThe carne asada burrito was very light on the meat, and it was a little dry and bland. At one point I actually spit some out because I couldn't chew it.\n\nThe service was good though. I hate to knock on new small businesses but hopefully you can use this feedback to improve.",630012
2,"Meh.... I went here with my boss on a business trip.  I just don't understand why anyone would want to eat a hamburger while at Vegas.  I have been to this one and the one in San Francisco and I am not impressed with either of them.  Honestly, I think \""5 guys\"" has a better tasting product.\n\nGo to the Burger Bar, everyone else on Yelp loves it!  Maybe it was the company I kept that made the experience 3-stars.",155704
3,"Nothing says\""Welcome to Vegas\"" quite like a casino set up inside the airport!  It seems like as soon as you get off the plane you're hit with the blinking lights and ding ding of the slot machines.  \n\nBut seriously, let's get to the important part.  FREE Wifi!!!  Do I need to say anymore about that?\n\nThe other important part, the food choices.  I hate when the only thing offered in an airport is fast food options or sit down restaurants.  I want a nice balance that's fast and not fried.  There weren't many of those choices, unless you wanted to grab a pre-made sandwich from one of those corner grab and go stations.  Meh.  Good thing was you can scrounge up something and at least there are options.  I've been to some airports were there's hardly anything in the terminal you're parking it at for 2 plus hours.  Thee worst!\n\nAnother plus, it's literally minutes from The Strip.  Being from a city (Pittsburgh) that has an airport more than 20 minutes outside the city limits, that's a big plus!  I want to get to the party fast and leave all my \""sins\"" quickly:)",119585
0,Went there for memorial day weekend the racist bastard at the door did want to let me in because of my foreign Belizean ID from the Belizean Embassy in Los Angeles. He was very rude to me and my party yelled at us and told us to leave the building or he would call the cops. It was a very stressful ordeal now Rehab dont want to refund us our money.I left emails and called and still no response. They need to learn to respect customers. Iam 28 years old and was being treated like a minor trying to use a fake ID.... I will never give up..,231439
2,"Sherwin Williams paint is great! We tried a regular home maintenance paint, but found out that Sherwin Williams paint is worth the price you pay. I've been here multiple times and there has always been one guy working the counter...which makes for a really long wait. They aren't very good at answering their phone too so don't bother calling because if its just that one guy working then he doesn't have time to answer. They have everything you need here to paint and their paint selection/colors is extensive. You can always choose to go with their low VOC paint, but I really couldn't tell the difference between the smells from when we painted one room with their low VOC to their regular paint. They also offer discounts from time to time, so I would check online or wait for their 30% off all paints and supplies!",149168
3,Very cool place.  Nice craft beer selection and their lemonade is great.,622048
2,"This place is a CAGE AU SPORT copy cat...  Its the same thing, but you don't have the kiddies running around with popcorn making a mess on the floor. \nThe menu is a typical menu with chicken wings and all...\n\nThe waiters are ok, and some are not, they are understaff, and rushed, so they kinda get pissy and rude. \n\nIt does get crowded game night, but its typical of any bar.",346143
2,this place is ok. 2 dollar coors and 1 8-10 oz  margaritas in the back of the place pretty cool...  cant beat that.... pre funk here or a good meeting place ... pretty central,280871
0,Bought the groupon a couple months ago for 3 Supreme washes. Ended up redeeming one of the vouchers today. No attention to detail. Lint and swirls all over my paint as well as dirty water spots. Interior was still dirty in areas where they missed.,432094
4,"Their are no words to express our gratitude to the staff of A Thyme for all Seasons. \n\nMy family and I found this outstanding place through yelp looking for a venue to hold our mom's surprise birthday party. With our first visit , after church on a Sunday morning we decided to have breakfast and was happily greeted immediately. The room was bright, very clean, and welcoming. \n\nThey had a great selection on their menu. Different thing's you wouldn't find anywhere else.  Like breakfast nachos (which is one of my favorites) The food came out fast, fresh, hot, and very delicious staff constantly checked up on us and our drinks never went empty. \n\nThe family and I decided that this was the perfect place for our mom's party. With months leading up to it we would have our Sunday morning breakfast here and never had an incident that we were disappointed.\n\nA few days before the party, they got together with me to discuss decorations.\n\nLet me tell you that the staff went above and beyond my expectations.\n\nThe party was a BLAST!!  More than 85 people could do nothing but say what a great place this was, especially with the birthday girl :)\nThe food, decorations, staff, DJ, bartender ... everything was tremendous!!\n\nThe place is roomy, delightful, and super clean. If you are looking for a place that puts good quality in their food this is the place. But if you are going to critique over decor... come on now... get a life!! It's perfect the way it is and you don't find many places that pride themselves with the delicious food they serve.\n\nThank you so much to \"" A Thyme for all Seasons\"" especially Mr. Michael, Ms. Monica, and Ms. Laura... you guys are the best and better than any party venue in town!! Put us down as regulars :)",256028
3,"All you can eat is the way to go!  I really love the spicy seafood mix and the nigiri here.   As for strategy, go for non-rice items first and then slowly move toward rolls.  Save your stomach for dessert especially the mochi.\n\nIt's just so good here and the price is amazing for what you can get!  There are so many choices here that it boggles the mind.  I love choices!  The sushi here is great and you get more than what you pay for.  I didn't have any fishy taste when I ate it.  Definitely fresh and so delicious.\n\nThe parking is ample and it is very close cramped seating.  Expect a wait during dinner time. The service was amazing!  It's one of my favorite sushi places in Vegas and I can't wait to return back!",142153
1,Tried just about everything during Christmas.  I thought it was overpriced for BLAND baked goods. No reason to come back.,255713
1,"For the price, this place is seriously below par. \n\nI had a 40-minute sugar scrub/massage, for around $140. The treatment itself was fine, and the therapist was personable and efficient. The room was relaxing and pleasant, though the music was more elevator-style adult contemporary than traditional Zenlike spa music. Kinda lame.\n\nThe spa facilities are what really suck, though. If you want a massage, fine -- pay the $180 and get your treatment; then get the hell out. I can do a better spa day at my cheap-ass gym!!!\n\nThere is no reason to loiter here. The \""relaxation room\"" is bland, stocked with tea, apples and vapid Vegas magazines. The rest of the facility consists of a tiny locker room, teeny bathroom, and a steam room. That's it. If you want to soak in a whirlpool, you have to go OUT IN THE CASINO, down the hall, down the elevator, down another hall, and outdoors to the pool area. All this in your spa robe and slippers! And I visited in January -- WAY too cold to be walking outdoors in a wet robe!!\n\nI came with three girlfriends, and the place wasn't big enough for all of us. There are only two showers, and one was broken...so we had to take turns. The vanity area in the locker room was tiny, and one of the blow dryers was broken, so most of us just went up to our rooms to get ready. Keep this in mind if you're planning a spa day for your bridal party or something like that -- this place is only big enough to accommodate 2 guests at a time. Besides which, it sucks.\n\nIf I'm paying $140 for a massage, I want a fancy experience, dammit! Otherwise I'd just go to Massage Envy.",535914
4,two words: CASEY COMBS!!!  He HOOKED US UP!  We went for my nephew's 21st bday.  Got an awesome price for table service and an optimal spot!!!  Bottle pricing was reasonable and the music was pretty good.  The best part was the service!  He was patient as I tried to gather my party of mostly under 25 year olds and really just treated us well.  The staff was patient and friendly.  LOVE IT!!!!,180352
0,"Manager is a complete jerk. Customer service means nothing. I came in for dinner and drinks while restaurant  area was almost empty. I was told I could not sit at a booth because there were only two of us and we would need at least four. His reasoning was \""it might get busy\"". Instead we were seated at a small table where the game we were there for was almost impossible to see.  Pretty much every request was answered with NO for the entire meal by the waitress.  I had multiple experiences like this and finally had enough. I would go to the Tilted Kilt  or Arena just a few blocks away",252354
0,"Small Business BEWARE!  Do not ever conduct business with this organization.  After putting you through a mile of paperwork, you will never get paid.  This is the most unprofessional organization I have ever had to deal with.  They will not return emails, phone call, letters or even have the courtesy to answer the phone.  They will take your product however....and never pay for it.",94203
2,"I desparately wanted to love this place, after recommendations from the hotel, a bunch of website, open table and yelp...\n\nunfortunately, my husband's fresh fish of the day (Halibut).. lacked flavor (even basic salt) and the oomph we hoped to find at a top-rated expensive restaurant. \n\nWe went here for our third anniversary-- and although my cod with porcini was tasty, it was nothing spectacular.\n\nCalimari was also very basic-- but I dont think there is anything you could really do with calamari-- however, I would like to comment that it was not overly chewy and very fresh.... \n\nOur service was impeccable and the the ambiance is delightful... BUT, I dont think I would be back, and if you are into picking a place for its great \""look\"" and nice area, then go...\n\nbut dont expect an amazing culinary experience-- just a decent one...\nbecause it was a good experience, just not the best.",336642
3,"My second trip ever to the Stratosphere, and I still like it.  Sure, it's not a five star mega-casino a mile down the strip, but it's actually affordable.  The Deuce stops right outside the casino near the buffet and runs from Fremont Street to the Mandalay, with enough stops in between to get you where you want to go.  As for the surrounding area, you can actually walk outside and get a decent price on some food, or a bottle of liquor, for those looking to enjoy Vegas on a budget.  The rides were okay, the Big Shot being the only must do, but the views are awesome and the place is nowhere near as crowded as most of the strip casinos.  I highly recommend the strat, particularly the upgraded Select rooms.  My only negative applies to all of Vegas, as I am a non-smoker.  Nothing is more ridiculous than watching 50 people walk through a casino get irritated as they walk by one idiot chain smoking at a slot machine.  Eventually Vegas will realize most Americans do not indulge in this disgusting habit and ban it in public venues.  Until then though, we'll just have to suffer if we want to visit.",153525
0,"Dr. Luoung  placed a crown on me which became infected and incredibly painful. He then did a root canal and  drilled through the new crown he had just put on, and then said that he would replace the crown since he basically destroyed it. I went back a little later for a cleaning and he did not mention replacing the crown he drilled through. Then the crown collapsed. I went to him and said that the crown collapsed. He said that I needed to make an appointment before this happened !!! He refused to replace the now destroyed crown, because it now needed an implant. I should have sued him for this but for some reason I felt it wasn't worth the time and cost, and just decided to go somewhere else and have it taken care of, at great expense anyway. It had to be extracted ,($400.00) and an implant put in. ($2400.00) He didn't live up to his word and refused to fix his shoddy work that caused the infection in the first place!!!  I wouldn't go to this guy if it was free. Horrible dentist who is only concerned about saving a buck, even if he is responsible for the screw up  !!! Look elsewhere.",256391
0,We ate at the Arrowhead Mall Johnny Rockets tonight. The service was terrible  and the food was cold. The waitress never came back and offered drink refills or a refill and the supposed unlimited fries. \n\nI worked at Arrowhead Mall when it first opened and ate at the Johnny Rockets a lot. It was a favorite.  I swore it off 2 years ago the last time I had poor service. We made the mistake of trying it again. Terrible.,242122
1,Pool service is terrible. Took 30 plus minutes for drink orders. We also went to Centro Lounge for dinner and service was ALSO slow! Good lord,360672
0,"I've been to many mongolian bbq places all over the country but this was not mongolian bbq. It tasted like a poor excuse for a fajita. None of the \""sauces\"" had the right flavor and even the suggested combinations were terrible. I do not recommend this place to anyone. Especially if you have ever had real mongolian bbq. It was a real disappointment.",549677
0,"Awful restaurant! This place USED TO BE AWESOME when it was Lolita's. The new-age Mexican food they offered was flavorful and every dish was a culinary experience. Since this place became Coconuts the food has turned to crap. Everything we tried was overcooked, under seasoned and swimming in tasteless sauce.  Tables were sticky and dirty, not tablecloths, and poor service given.  \n\nDo yourself a favor and do not come to eat here. It's a waste of time and money.",531122
2,"I was introduced to this restaurant when I use to work in the OC.  I love this chain compared to Olive Garden.  Every time I have been to a Maggiano's whether it is OC or here, I always seem to wait a little.  Just my luck probably.  We like the atmosphere and the food is good.  Below are the usual that we order:\n\nAppetizers: Bruschetta, Stuffed Mushrooms\nPastas: Spaghetti Meatball, Fettuccine Alfredo, Lasagna\nDesserts: Creme Brulee, Tiramisu\n\nPastas are very well prepared as well, but our favorites that keep us coming back are the appetizers and desserts.\n\nThis is definitely one of my favorite restaurants to go to.\n\nThe only thing that was a turn off for us for this location was that the outdoor dining we had to put up with someone that was smoking at a nearby table.  We have kids so this was rather inconvenient.",192184
0,"Terrible. \n\nMy spaghetti was overcooked and flavorless, the free wine was like vinegar (but what do u expect of free wine), the cappucino tasted like it came from a vending machine, the service was slow, and the old frail man on the accordian was kind of entertaining and cute until he asked for money.",131349
2,"If you go here for the muffins only,  it's 5 star. The food is never as good as I want it to be.  The cheese in the ham and cheese omelet seemed processed and the ham seemed canned.  The turkey is processed butterball. Stick with the bakery.",10734
4,"Fabulous show, really glad we went.  The whole thing was entertaining from start to finish.  The cast all did very well and looked and sounded just like the real Rat Pack.  We had VIP seats and were asked for $20 if we wanted to upgrade to the tables in the middle (Golden Circle), well worth it.  I really recommend this show.",452068
3,"I'm glad that I tried again they said sorry about what happened I got my services the massage therapist and the nail tech was amazing, super friendly, they made me feel welcome",262913
3,"I've always liked stopping in at the Bottleshop. As for beer, their selection is hard to beat. And I have to say, I think the prices are pretty reasonable when you consider the selection carried.\n\nTheir food is pretty good. Not great, but pretty good. I would say it's a step above your average \""bar food\"" menu, but it definitely isn't gourmet either. But with that being said, you get a good meal for what you pay for. I've never really been disappointed, just don't go expecting to rave about the food. But I've never complained about it either!",357545
1,"Hidden due to construction, look hard to find location. Service could have been better, waitress needs to be more upbeat and cheerful.",515226
1,"I went on a personal recommendation with high hopes for finally finding a stylist in Las Vegas that I can trust. The atmosphere is very high energy. Sal is lovely and very engaging. However, for me the music is a bit too loud (I left with a migraine) and the haircut was not nearly as good as my stylist back East. Too much thinning and texturizing left my wavy hair with frizzy flyaways, no body and tangles. The color is almost the same as before the appointment, no improvement, but thank goodness no disaster either. I couldn't stand to have a bad haircut AND a bad hair color all at once. It looks as though I will be planning my future vacations to include a visit to my beloved, one and only hairdresser back home. There is no one in this city that comes close!",409834
2,"Heart Attack Grill is a hamburger joint with a zany parallel universe hospital theme.  Waitresses dress in somewhat provocative nurse outfits (The type of nurse outfits you'll see in fantasy playbacks in movies with everything all boosted up and sticking out).  Following the theme, each customer is required to wear hospital gowns upon entrance.  Their burger is eloquently named the \""bypass\"" and depending on the number of patties it'll be the single, double, triple, quadruple (more if you'd like...) \""bypass\"".  \n\nWhen a place is called heart attack anything, it is a strong red flag that a vegetarian option may be out of the question.  Parodied movie posters are plastered all over the walls.  While I'm no Jason Bourne, I always do a scan of any place I go too before settling in my seat.  Here my sights stopped on a rather large scale.  Above the scale was an indicator pronouncing whoever weighs 350 lbs, WILL EAT FREE!  First off, if you weigh that much, eating here may be hazardous to your health.  I was lucky enough to see a fellow customer climb onto that scale and \""win\"" a free meal.  Sirens went off with applause following.  \n\nA close buddy from L.A. had been talking about trying this place out on a couple occasions.  The three of us looking at menus in hospital gowns was a sight to see.  After a couple chuckles we ordered.  The smallest of the group ended up ordering the triple bypass while I chickened out and got the double.  We all shared a side of chili cheese fries which could have fed five or more easily.  Sizes are massive and while I did finish most of it; I don't think it was a particularly good idea.  Splicing chili on top of each burger patty inserted another layer of taste to a burger that consisted mainly of overly greasy meat flavor.  Take out the notion I was clogging my arteries at an exponential rate after each bite, the burger was ok.    \n\nThe novelty of it all is an experience in itself.  Seeing a couple Japanese tourists being spanked by the nurse waitresses is another interesting sight.  Rule is if you don't finish, you get spanked.  I'm assuming this was optional since any normal human would assuredly have trouble finishing these burgers and not everyone got spanked.  Aligning their extreme gimmick with the same motto of a more adult Hooter's equating to more show than emphasis on food, Heart Attack Grill is worth at least ONE visit.  I don't know about a second.  My heart may not be able to handle it.",530519
0,"Is there a way to give negative stars?  We chose this place because it seemed like a nice quiet place to chill and talk.  At first, that's exactly what we got.  Our server was pleasant and quick with the drinks.  She left about 15 minutes after we sat down, however, and things turned awful.\n\nWe were harassed by 3 different homeless people for money.  Granted, it's not Fitzgerald's fault that homeless people come up to people sitting on their patio. However, they didn't take an active role in getting the homeless people to leave until one actually went into the bar.  They care about themselves not being bothered and not the customers sitting on the patio.\n\nAround 1am we were told it was last call and asked by a bartender if we wanted another drink.  By 1:10 our tabs were all closed but we remained on the patio talking and finishing our last call drinks. As with all drinking, we took turns going into the bar to use the restroom.  At 1:30am we were told that we couldn't go in and out of the bar (even to use the restroom).  At 1:45 we were told by a bartender that the bar closes at 1:30 and the sign in the window and google (which both say the bar closes at 2am) haven't been right \""for a long time.\"" The entire time this was going on, the bartenders were sitting inside at the bar with a \""friend\"" watching us. They were rude every time we used the restroom. They were rude about us being on the patio.  They were rude about picking up our glassware from the patio. At 1:55am they apparently got sick of waiting for us to leave and we watched as the bartenders ran up the street with the friend they were sitting at the bar with to make last call at another bar (which they told us they wanted to do earlier in the night).  The staff here do not care about this place or the perception their actions leave with the customers.  I wouldn't go back to this place if they were giving out $100 bills with every beer (which was only slightly above room temperature btw). There are far too many better options uptown to waste your time at a place that does not care about your business.",540816
4,"This has been my family's Chinese restaurant of choice for years! Great food. Great service. Never been disappointed!\nPrice maybe slightly on the not-so-cheap side, but I think Chinese food in general isn't as cheap as it used to be. Still wonderful. Definitely check this place out.",32223
3,"Beer is big in Charlotte. Heist Brewery might just be the biggest beer thing going (for now).\n\nHeist has taken the craft-brewery tasting room concept and blown it out into a full-scale restaurant and bar. The beer is decent (nothing special), but the food is the star here. Lots of unique dishes and healthy options--it's hard to decide what to eat.\n\nWe came for an early dinner over Labor Day weekend and sat out on the deck (dog-friendly!) where a live band was playing. We were in a slightly hungover state so lots of fried stuff for us and it was all very tasty and in satisfying portions.\n\nOverall a great experience at Heist and looking forward to returning.",560641
0,"We came in for lunch with a $20 Yelp Deal.  The restaurant was located on W Sunset Rd/S Decatur Blvd in a gas station strip mall in Las Vegas.  There is a partition in front of the bathroom door.\n\nThe server gave us the dinner menus and he did not ask for our drink order..  The prices were really expensive.  My friend went up to the counter and asked if they had lunch menus.  There was one other couple having lunch.\n\nA female server took our order.  My friend ordered the Schweine Schnitzel and I ordered the Bockwurst.  Another couple walked in and sat behind us.\n\nThe female server came out of the kitchen and served  the couple behind us 25 minutes after we sat down.  They did not recognized what they had ordered.  The server went to the window at the kitchen and talk to the chef.  I heard her say she gave the food to the wrong table.  \n\nShe never came back to our table to appologize or offer us a free appetizer or beverage while we waited for our lunch.  How could she server the other couple our food!?\n\nThe male server brought us our food about 9 minutes later.  He did not say anything about the mix up either.\n\nThe Bockwurst was tasty.  The fried potatoes had pieces of crisp bacon.  The red cabbage was okay.\n\nThe Schweine Schnitzel was breaded.  There was no sauce or anything on it.  The  scoop of German potato salad was served cold.\n\nThe male server asked if we saved room for dessert.  My friend mentioned the mix up and asked for a free strudle.  He only offered us one.  \n\nThe Apple Strudle was served heated with a side of whipped cream and unsweeted cream in a dish.  It was the best part of the meal, but did not make up for the attitudes of the servers.",548091
1,"Ordered the iced coffee with sugar free hazelnut. The coffee tasted horrible, I've had better come from a can of Folgers.",407712
2,"Ever since the office Keurig broke I have been forced to find another means for coffee.  I've been here 3 times so far:\n\nVisit #1 - 2 cars ahead of me - took about 10 minutes and I considered just driving away but decided to stick it through\nVisit #2 - 0 cars waiting so I was in and out in like 1 minute.  It was perfect.\nVisit #3 - 1 car ahead of me.  Took over 10 minutes so I drove away.\n\nWith that said my tip to you is this:  If there are any cars waiting then just drive away because you may be waiting there all day.\n\nI don't know if it is me or what, but I think waiting 10+ minutes for coffee is ridiculous.  This isn't Starbucks with 27 cars in line.  With just 1 or 2 cars this place grinds to a halt.  I don't know what the problem is.  My guess is that they offer 75 things on the menu.  Tons of coffee drinks, smoothies, sandwiches, etc.  They need to trim their offerings down 90% and only offer the basics to get people in and out ASAP.\n\nHopefully my Keurig will be fixed soon but this place comes in handy if there is nobody waiting or you have the patience of a saint.",549035
4,"Still the best in my book. Over 100 visits in the last year and I've been going here for several years now. I've tried other places and they don't compare. The pho here is the best in the valley. I've been to 10 other places and none of them even come close. Not on flavor and certainly not on price. I've switched from the 48 to the 48b (I like the BBQ pork more) and I've gone to ordering a Bahn Mi every visit. \n\nMost other pho places, for 2 orders of pho and a couple appetizers, will run $30 for 2 people with tip. I'm consistently leaving Da Vang for $20 including a generous tip.\n\nThey are friendly, they refill your drinks continuously. They remember their regulars and our orders. What is not to like? The neighborhood? Get out of your hole! \n\n...Just don't use the east entrance... that incline is a killer! Use the entrance off the side street to the north. Your car will thank you.",93242
4,"Unlimited chips and salsa and buy one get one free Margaritas during Happy Hour: that's why we go.  The food isn't spectacular, but their signature dishes are innovative and good, although a little pricey.  There are certain menu items you can't get anywhere else.  \n\nTry the Panuchos (Pink Tacos) which is made with chicken.  \nYou have to order the Pink Taco Margarita on the rocks with salt.  The BEST!!  It's Jamaica based and you can't get it anywhere else.  \n\nUsually, we get too full on the drinks because it's buy one get one free and it has to be the same person, so expect to buy two drinks.  So we usually just get one plate and split.\n\nFor some odd reason, this Pink Taco is way better than the one in Hollywood.  And it's not because we're in Vegas and we're already having a good time, but the quality of the food and especially the drinks are better.  I know this because I've ordered the same drinks from this location and the one in Hollywood and Vegas wins!\n\nThe atmosphere here is fun and the patio is right by the pool.   This place is for lounging: eat, drink, converse and be merry without a sense of time.",172813
3,"Thanks to Kurt S. for putting me on to Cavi Hour at Red Square! I've always wanted to try this place, and my hubby and I visited twice on our most recent trip to Vegas. One of the highlights of the Vegas stay!\n\nOur first trip was a late night visit. To my supreme delight Red Square was having a reverse happy hour: 50% off of drinks from the cocktail list!  (I think this is available on weekdays from 11pm to 2am). I tried a few things on the drink menu including the \""Jewel of Russia,\"" a delicious refreshing fruit infused vodka. Fantastic! I'm thinking of trying to find this online so I can buy some for happy hour at home.\n\nOur second trip to Red Square was for Cavi Hour. Every day from 4-6 you can go buy two Imperia vodka drinks and with this you receive 1 oz of Petrossian caviar including the full spread of toast points, hard boiled eggs, chopped red onions, and creme fraiche. A beautiful delicious spread, and the best caviar I've ever had. (Granted I haven't had a whole lot, but I've had some and this was amazing).\n\nLoved it!",154610
4,Best boba in town!\n\nThis is a very unique Tea bar. You come in thinking your getting some tea and you end up getting Teazed! Lol\nThis is your classic tea joint but you're served by good looking half naked Asian woman. So get it: cafe Teaze? Hahaha!!! I knew you would. \n\nThe drinks are very well flavored. I personally like hot almond milk tea. But they have all types of boba. \n\nThe owners are cool too. Laid back and down to earth. \nCome in and support this great local business.,618172
1,"Nice people and good sports atmosphere,  but food quality is very low. No real flavors or special items. The server was very friendly accomodating so service was great.",389186
2,Kids have a great time jumping around in the trampoline area. I just wish they had a separate jump area for the smaller and bigger kids.,455275
2,"My dogs and I go to Cosmos often, with mixed experiences.  Like any dog park, we've run into some clueless jerks who don't pick up after their dogs (why is it always that giant mastiff taking a dump the size of my arm?) and don't control their animals.  I've been jumped on by Yorkies and Pitbulls alike...Cosmos takes all kinds.  Same as any bark park -- watch your dog like a hawk to make sure they're minding their manners and protect them from potentially aggressive dogs with your calm, assertive energy.\n\nThe thing that blows my mind about Cosmos is that people let their kids play there...it's a DOG playground not a CHILD playground.  I was there on Veteran's Day and there were a couple of moms who were letting their babies play in the gravel by the water like it was a day at the shore.  IT IS NOT A REAL BEACH PEOPLE!!!  It is a giant toilet for dogs. You might as well have your kid build a sand castle in a litter box or let them eat their Teddy Grahams off a pooper scooper.",237678
0,Really can't even give them a 1.. A few good nurses understaffed!!! Meds denied by pharmacy and never given on time not to mention some nurses rude and unprofessional!!! Unfortunately only hospital my mother's doctor contracted out of!!!!,69388
4,"On a hot day , looking for a good mexican slasa , landed up here , places was good and not crowded. Ordered margarita and Nachos and I woukld say best  nacho I ever had. Very friendly atmosphere as well.",302032
0,If I could give this no stars I would. I would never return to this pool and we are currently staying at Caesars. After a hassle to get in (which thank god I was on a VIP list and didn't have to pay) I think my husband and I stayed in here for a half hour tops. I'm no prude so topless optional does NOT bother me. I'm not a jealous boring type wife. What I don't like is being treated like shit from employees and being ignored just because were a couple together. Don't worry..we took our money elsewhere where it was appreciated and gladly taken! There was all of 10 people here as well and the only ones topless were 50+.,297341
3,"First I have to say in the capitol of AYCE sushi this place has some of the best appetizers, and small plates anywhere. If any place has my beloved shishito peppers I am a happy girl.\nAmbiance is bright, fun and immaculate. they have music videos as well as sports on multiple tv's, but the room never gets loud or annoying. \nService is great. Even when they are swamped they make sure every single guest is happy and attended to. One of the GM's even hopped behind the sushi bar to assist me on his night off! I ale saw the owner running food for the kitchen, talk about a passionate team!\nTheir nigiri was exceptional! My favorite was the hamachi toro, saba (the best I've had), and the uni was incredible. \nI would love to go back on a slow night so I can truly be blown away.",261354
2,"did some take out for the first time here in about 2 years.. stopped coming here with all of the changes in ownership, this place used to be our regular dimsum place..We did some dinner take out, while the house special hkstyle panfried noodles were good.  The rest was still just blah..",196984
0,No stars for Hash A Go Go.  We waited over 45 minutes for frozen sunny side eggs.  We asked for a new order only to be served more frozen sunny side eggs.  Avoid if Salmonella is not your thing.,427754
3,I have been here many times for dinner and lunch...mainly when family/friends visit from out of town. The food is very good and the enviornment is great. Eating outdoors is awesome when its not too hot.,106931
2,"Nice hotel, convenient to W Carson. Only complaint is the taxi service that they use. Cost $20 more than a regular cab fare to the airport and the driver was pushy about sharing his information after being told I wasn't interested. 4 star hotel gets one star taken away for who they choose as a business partner.",75630
0,"Too bad can't indicate zero. Used a Groupon. Food was poor, service indifferent.  Decor takes you back to the 80s but not in a good way (like a banquet hall of a Holiday Inn in Muncie Indiana).  Had fun surprise of additional charges on my credit card which I had to dispute.  \n\nIf you want good tapas / Spanish food, go to Tapas Papas Fritas.",105021
1,"I'm not sure what all the hype is about this place. Don't get me wrong, it has an awesome atmosphere.. but, it's way too snooty to be a sport's bar(which is what it claims to be.)The food was good, but not nearly as good as it should be considering what you're paying for it--yes, it's pricey (for what is essentially bar food.) Our server was just flat-out rude... We just never felt welcome in there.   It is however, a great place to watch a game (there's tv's at every booth)..Other than that though, not a place to write home about.",388897
3,This place is the bomb.  We bring all our visitors here.  They have good fresh seafood at very reasonable prices.  We like to get the trifecta seasoning mild.  You go here for the food and the fun environment.  I have been several times and will be back several times.,626358
2,"I've worked out at Life Time now for a few months and I would say this place is very good.  The facility is clean, well lit, the locker room is always clean - everything you could ask for.  The trainers are very good and have even offered to help when one of them spotted that I was doing an exercise.  There's no pool which is a bummer and they have a football team using the gym as a workout facility so the weight lifting area can be crowded in the morning.  Still, good value for the money.",544021
2,"A small bar in a basement that smells like old beer and has really bad karaoke - surprisingly fun!  I am going to need to go back for a better review, but hey, I am not scared to go back.....",82339
2,"I first have to say that the veggie eggroll is awesome! Very few asian spots make good eggrolls. Try it!\n\nA friend and I met here for lunch one day, it was our first time there for the both of us, and we were presently surprised with the affordable lunch specials and quick service. \n\nBesides the eggroll I was raving about, the food was good. Lunch portions were decent, so the value of your dollar is good here.",227700
