label,text,id
1,Wanted some of those huge souvenir cups everyone was carrying around. Specifically the Eiffel Tower one since it was different than the boring rest. Got a non-alcoholic strawberry frozen drink thingy. It was good but couldn't finish it. Was it 11 or 13 dollars? I forgot. The price isn't too bad. Service sucked asss.,314472
3,"This review is based on happy hour and appetizers. \n\nI had never been to Lolita's before, but was there because of a Rock 'n Roll wine tasting event. After sampling the wine, my friend and I decided to grab a bite to eat. We entered the main dining area and were immediately seated. Our server, Aidin, approached us and recommended that we try their happy hour menu since we still had 30 minutes left. \n\nWhile we waited on our order we got chips, bean dip and salsa. I thought the salsa was ok, but the black bean dip and chips were great. We ended up ordering the Mini Tacos and Dynamite Beef Taquitos. The tacos were truly \""mini\"" but delicious! And we ordered a second plate. The taquitos were also really good and came with a few dipping sauces. \n\nHonestly, I am a little surprised to see how low the ratings are for Lolita's (I didn't look at them before I went.) Our waiter was great, the service was fast, and the atmosphere was fun. Overall the food was great and the happy hour pricing made it worthwhile.",469600
0,"I know I've been away for awhile, and that you all have been waiting with great anticipation for this update...\n\nI can now say officially, after FINALLY receiving all our furniture, this place deserves one star (if that).  Just a note; we also have been buying furniture from a place that is going out of business (Furniture Marketplace on Westinghouse Blvd.).  How can we be recieving stellar service, from sales point to delivery, from a place that is going out of business, when this newly opened store who presumably is trying to build a book of clients can't deliver a furniture order until a month and a half after promised delivery?\n\nPass on this one...with all the great furniture shops in town and in west north carolina, why put up with this stuff?",528172
2,"I go by this place almost every week. Tonight was my first time stepping inside.\n\nThe layout confused me at first, I wanted to walk straight ahead after entering the doors. Then my friend waived me over to the left side where the menu was on the wall. The counter where you order is near that.\n\nI like the simplicity of the menu. Either pick a burger that they've created or make up your own burger with different options/toppings. What I did not really like was that the server at the counter did not know what \""gluten-free\"" meant. He had a very \""wtf??\"" look on him. He went in the back to talk with the cook, then came back and brought out the employee handbook. We then flipped through it to find their allergen section. \n\nHere's what I can remember from the handbook:\n* Angus burgers are okay when ordered without the bun and without \""fried toppings\"" like the haystack onions\n* You might have issues with cross-contamination as everything is cooked on the same grill\n* Fries are not okay and there's obvious cross-contamination in the fryer\n* Premium and malt milkshakes are not okay (obvious reasons)\n\nWe were in a dangerous mood, so we stayed and ordered. My gluten-free friend ordered a Sin City burger, sans onions, sans bun. I got the \""Rebel Special\"" all-American burger, sans bun. I also added an egg on top.\n\nThe burgers came out on a plate. I was expecting it to be wrapped in lettuce, so it would be more burger-like, but it was like an open-faced sandwich -- or rather, a hamburger steak with toppings. We were given forks and knives to eat it with. Should have taken a pic, but we were starving.\n\nMy \""burger\"" was decent. It had cheese, pickles, raw red onions, and some ketchup/mustard. The egg went really well with the burger. My only gripe was that the burger meat itself was a tad over-seasoned. Not sure how my friend's burger was, but he scarfed it down quick.\n\nThe cost for all this was about $20 (including drinks and a regular shake). Worth it? I don't know. But it was nice to have a \""gourmet\"" burger for once.",490529
1,Got a great deal via Hotel Tonight so it's off to Imperial Palace. From scanning review here I wasn't expecting much and my expectations were met. The place needs a refresh badly though they seem to try and keep it clean. It took 90 minutes to check in on Sunday afternoon. They were nice enough to pass out small bottles of water but I would have preferred adding more staff to get everyone checked in. The woman that checked me in was friendly and helpful but not very speedy. With the line as ugly as it was you'd think they'd try to keep the chit chat down. When I was done with my 90 minutes in purgatory I noticed the line was even longer than when I hit the door. I'm betting some folks were easily in for a 2 hour wait.\n\nThe room was okay with carpet needing replacement but the room was clean given the poor overall condition of the infrastructure. I'd stay here again if the rate was cheap enough but I wouldn't go out of my way to book a room here. You can't beat the overall value given the location on the strip and the normal cheap rates they've been putting out.,167027
4,My family and I ate here on 9/11/2014 for the first time. I will cut to the chase and just say this place is delicious. I ordered the kebabs and my brother got the Gyro Plate with an appetizer hummus/pita. The flavors are wonderful and the salad dressing is oh so tasty. The owners were nice and lets just say we will be back to eat here again. I will be bringing my own container to buy that wonderful dressing for home :),428044
3,Their facility was clean and the girls cutting hair seemed very professional. I needed a place that was open late and could get me in and out - This place did just that.,368127
2,"We have eaten here before but this last time was one of the worst experiences ever. Keep in mind it was not busy at this hour. We walked in and were greeted right away and quickly seated. After waiting 10 minutes someone casually dropped off 4 waters  but nothing else. At this point we had waited 15 minutes but still had no idea who our waiter was. We finally asked the lady in the front to be moved into another section and she quickly sat us somewhere else. After that we had to wait another 20 minutes for food and finally ate after what felt like forever. This was an awful experience and the manager came over and just apologized and walked away. He didn't say anything else, didn't ask us if we needed anything. It was  a very disappointing experience especially because we have eaten here many times before. On the bright side the food was good.",184003
0,"This place was a nightmare for me. I understand that there are people that love love love to do weird shit like hit the stores at 5am the day after Thanksgiving to do their x-mas shopping, punch other people in the face and threaten their lives for that \""last fucking furby\"", and shop at Last Chance.... I'm just not one of them. \n\nI'm not saying I'm better than you....... oh, who am I kidding, yes I am.",152310
0,"Met a friend this morning at 10am.  I was going to pick up a bagel and then get my coffee next door at Starbucks, but I saw that Einsteins has an iced coffee carafe with refills so I just got my coffee here.  \n\nIt wasn't busy.  Bagel was tasty.  My drink was empty so I went up to refill my cup but the carafe was empty.  I went to the counter and let the guy know that there was no more iced coffee.  He tells me that he'll take care of it.\n\nI wait about 7-8 minutes and walk up to fill my cup... But it's still empty.  I remind the guy that there is no coffee and he says he'll take care of it.  \n\nI go back to my seat and talk some more with my friend.  I go back about 5-6 minutes later assuming that the ice coffee is ready... But still nothing.  \n\nThis time I go to a different employee and ask him if it's normal to wait 15 minutes for a refill of coffee.  His response is a shrug of the shoulders and \""sorry\"".  \n\nFinally 10 minutes later as we are leaving, they start brewing the ice coffee.  \n\nPoor service.  And extremely pathetic response to a customer issue.  Is nobody there empowered to say anything other than \""sorry, we'll take care of it\""????",120278
1,The epitome of average\n\nAvoid the mall food please and go somewhere better like Grilled Ave or Tokyo House. I ordered a very subpar spicy tuna roll with dried out fish mixed with sriracha and rolled pretty sloppily. What the beef bowl lacked in flavor it made up in chewiness and portion. (Great for people who want jaw workouts!)\n\nAnywho if you want better food and are willing to drive about 5 min away theres better places right on the Lightrail/Tempe Campus.,568710
4,"Attempted to come here 6/11 at about 8:40p and the line guy turned us away,saying the wait was so long we may chance not getting in,and if we did, they stop putting new foods out at 9:15....\nThis....REALLY....pissed me off, I was waiting all day to go there.\n\nFwd to next day, we try again:\nshort wait, about 30 min worth total, in two lines.\n\nthere aren't many cons, so I'll start with those:\n-watch out for line jumpers; ppl who save a spot for their  family members, all who pay individually instead of by the group\n-the buffet is far away from everything else in the casino; you take elevator/escalator to the shopping/food level and then walk a mile to the back, but at least there are neat things to look at on the way\n-buffet was about $35 a person on a tuesday night\n-the only foods i didn't like was the bone marrow which has huge hype on yelp...maybe i just a had an ick piece. Seemed like undercooked beef fat,all gelatinous. heh heh,gross.\n-never got water refills and I was really thirsty...hubby got offered a soda refill in our last five minutes \n-no mac n cheese bar, french macaroons, mini candied/choc covered apples, or egg-cream-things that night\n\nHere's the pros,hope I don't miss any:\n+I love the individual pots of foods\n+there are automated wine stations, which I'm still not quite sure how to use, some kind of card was needed, which was never offered to me at any time...anyway, there are 8 bottles in there and you can get a full ($10), half($5), or quarter($2) pour of any of them\n+the water comes in big beautiful corked bottles and tastes really good\n+my fav foods: gnocchi with asiago cheese and lamb sauce!!!!, shrimp and grits, white clam pizza (I had 2), truffle potatoes gratin, mac n cheese, THE CHEESE PLATE, arugala salad, mango parfait, passion fruit fudge, fatass choc covered strawberries...so pretty much everything I grabbed was stellar\n+gorgeous scenery\n+Hubby put this at the top of his buffet list\n\nSo even after the given trouble the night before, this place did exceed my expectations. I would most certainly be back,as soon as possible, and I am now having a real hard time deciding who is my top buffet: Wicked spoon, Bellagio buffet, or buffet at M resort. They all have their incredible features, but given the price and value, I may say Wicked Spoon.",492017
0,"I stayed at Aria for the first time last week. I had requested 2 rooms on a high floor. We arrived late. The front desk lady said that all the high floor rooms were taken by the convention that was in town. She said she had a room on the 8th fl. I said that wouldn't do so she found, lol, 2 rooms on the 15th floor. The room looked at the convention center roof. They have 56 floors so you know where we were. She also told me that for what I was paying that was a good room. They sent me a special room rate. Why do they send it if you shouldn't use it. The floors are dirty and the bathtub/shower is stupid. Stay at The Cosmo or Vdara.",375168
2,"Meh. I hate how this store is laid out, and everything is tackily displayed. I also hate how they gouge you for printer ink. Huge store, not much going on inside. Too bad it's so close.",1557
0,"The first time I went we had a big group and plenty of conversation so we didn't really mind the slow service.  The flat breads were all great as were the tacos.  The pulled pork sliders were a little weak, but the food was very good overall.  The second time the horrible service reared its ugly head.  My girlfriend and I sat down and just under 20 minutes went by and no waiter came to see us.  The one guy I saw was absurdly overworked.  The poor kid seemed to have 10 tables and was bussing his own tables as well.  When we left the manager seemed genuinely apologetic and tried to offer us an appetizer.  I just can't give my business to a place like this when there are plenty of restaurants in the city that are hustling to earn our business.  I like the food, but the atrociously slow service is too much to bear.",497319
0,"They're open 8:30-5:00 Monday - Friday, I know this only because I called and had to interrogate the receptionist.  Nearly asking for the hours was not enough.  \n\nWhen I arrived today at about 11:00 the lights were off, also it's located in a building with a different sign, I'm not actually sure how anyone finds this place.  When I walked in a gentleman doing nothing ignore me.  The receptionist who was with a customer didn't even look at over and no one bothered to turn the lights on.  I lasted about another 30 seconds before leaving.\n\nI won't be back.",49594
2,"The food is good, the service is okay. \n\nIt's good if you want some cheap food that isn't terrible, but in the area I think there is definitley some better mexican good. \n\nI don't like the chicken they use, so I try to avoid anything with that on their menu!",22819
0,"Just went in to grab a small pizza after a 12 hour work day. Ordered a Casablanca WITHOUT mushrooms. Girl behind the counter even repeated it to me.....when I picked it up they repeated again NO MUSHROOMS and even opened the box to look at it...get home, SURPRISE!!!! MUSHROOMS. Baked all into this pizza. Thanks for the fungus. Make sure you check your pizza before you leave.....",248451
3,"My husband was out of town on Saturday so my brother Paul and I decided to get together, maybe look for a couple of Christmas gifts, and just kinda hang out together for the day.  After finding one gift for our Dad we decided to get some lunch.  Honestly, Squirrel Hill has so many great places that it's tough to decide.  We decided on getting some pizza, but which one?  Again, there are so many.\n\nWe decided upon Aiello's and called ahead to place our order.  You can eat there or take out.   We took it back to my place.  We're both musicians and we were planning on spending the afternoon jamming anyway.   Pizza and music--reminds me of my college days!  Paul had ordered from here before.  He suggested the \""White Pie\""  which is butter-garlic sauce and provolone cheese.  We got a 12-cut, 16oz pizza with tomatoes, spinach, and sausage on it.  I figured my husband could eat the leftovers for lunch.\n\nThe pizza was very good, but a little pricey here.  It was something like $25.00 for ours.  Oh and it's \""cash-only\"", but they do have an on-site ATM.  For your convenience!",77497
0,"I only gave them one star because it may look like I just didn't rate them if I left it at 0. WORST PLACE EVER!! I was told by a rude salesperson and an even more rude manager that I did not qualify for the 04 ford expedition I went to see before I was even given an opportunity to test drive. After leaving highly upset I stopped down the road at City Chevrolet where I was greeted by a courteous sales professional by the name of Avon Spann \""THE CHEVY MANN\"". Not only did he get me in a 2014 vehicle which I didn't qualify for as far as ford was concerned. But he treated me so well I don't want to buy cars from anyone or anywhere else. Even if you want a Ford still go see The CHEVY MANN @ City Chevrolet. He'll get you anything you ask for. My brother is working with him to buy a BMW that is in Tallahassee, FL",8646
2,"this place is pretty nice but expensive for italian food.  after dinner, this place becomes a bar/club, and it's pretty hopping (but VERY cheesy).",359102
1,Had the Pho dac biet here for lunch. It was ok. Was expecting a bit more since it had a 4 star average on Yelp. Not worth $8.75 a bowl.,359304
3,"I can't believe I've never reviewed switch! Switch is pretty solid when it comes to food and service.  I've only eaten here for dinner once, but their lunch and happy hour are both very good. I work about a block away, so it's a great place to grab a bite, and they usually can get you in and out of there in an hour.  So far I have tried the black bean veggie burger and the Caprese sandwich, both are delicious! They have wedge and sweet potato fries which makes it really hard to choose, but after trying both I prefer the wedge fries which is surprising for me, but they're really that good!  Yesterday the table next to me ordered the mac n cheese, it looked fantastic! I'll be giving that a try soon.  The girls and I decided to splurge at lunch yesterday and ordered the red velvet cake.  I'm not a huge cake fan, but this was very moist and had just the right amount of sweetness. Another quick tip for switch... they take reservations, even for lunch!",279401
3,"I have been wanting to see \""O\"" FOREVER!!!!  My wish finally came true for my 30th birthday as a gift from the boyfriend.  :)\n\nThe stage is ridiculous.  The way it's constructed and the way it works are both mind-boggling.  \n\nThe entire show is gorgeous, and I even bought the soundtrack afterward.  During some Cirque shows, there is a lack of action around the main performance.  However, this is not the case here.  There might actually be too much side action!  I couldn't decide where to focus my eyes, and i was constantly scanning the stage for interesting characters and acrobatics/theatrics.\n\nThe only downside is that we came to the later show after a VERY filling (and wonderful) meal at Le Cirque, and midshow we were both drowsy.  I was having trouble staying awake, and the boyfriend was just about completely out.  So....I think both of us missed a great deal of the performance, which is upsetting, but was unavoidable.",181693
0,"I was in town for a national healthcare related conference hosted at Caesar's Palace in Las Vegas. I had never been to Las Vegas before this, nor have I ever gambled. I flew in a day early and stayed at a Marriott in Henderson. I spent the next day hiking to the Hoover Dam and some nearby mountains.\n\nI had a rental car. For a first-timer, the Strip is a little daunting. After some maneuvering, I found Caesar's Palace. I didn't know they had free valet service and wouldn't you know it, the free parking garage is a loooong walk from the check-in desk. \n\nWhen I checked in I made a grave mistake that only someone who has never been to Vegas makes. I didn't tip the registration person before I checked in. This guaranteed me the worst room available at that time. I hadn't done enough homework on the nuances of Vegas. I would be paying for my initial error many times over again during my stay.\n\nI asked if there was a cart I could use to haul my week's worth of clothing and tradeshow materials to my room. I was curtly told that wasn't possible, but I could employ a staff member to do it for me. I declined. Even though it was going to be an ordeal to carry all of it through the floor of the casino, I could physically handle it. I was in the Roman Towers. It took three trips.\n\nAfter I checked in the room, I took a shower. The room itself was a nice size. I had a view of an interior courtyard rooftop. There was no door on the bathroom. There was a handset phone next to the toilet, more antiquated than quaint.\n\nA small TV screen was next to one of the sinks. The bath tub was large and in-charge. \n\nI went downstairs and signed up to get a player's club. I also signed in on FourSquare and was given a free buffet at Lagos as a special. \n\nI told them I had never gambled before and they took their time answering my questions. You can't buy chips with a credit card, but there are ATM machines all around that take plastic. You don't even need to know your pin number (you just pay a higher fee).\nI had set my limit at $100. When I withdrew it, I got a hundred dollar bill (instead of 20s). Next to the ATM is a machine which will turn your $100 bills into smaller denominations. \n\nI found a helpful young lady at the small concession stand near the parking lot elevator who gave me a map of the facility.\n\nI had dinner at the Noodle restaurant by the lobby elevator. The d\u00e9cor is a shocking white pattern with mirrors reflecting light into your eyeballs which still maybe adjusting from the dimness of the casino floor. They had massive fish tanks filled with thousands of goldfish.\n\nThe beer that says draft on the menu is not what we in America consider a draft. It was a weak beer in a bottle and draft was the brand. The noodle dish was okay, but average isn't what I want from Vegas dining, not at the price for my dinner.\n\nAll night I was roused through vigorous banging on the hotel wall at random times. Several thumps were hard enough to shake my bed. In the morning there was no cold water in the shower. Thankfully the bathtub had a hand-held shower extension and I could bathe there. That was the only morning that the shower's cold water didn't work.\n\nI discovered my room shared a wall with the servant's elevator and work room. That is what had made the noises the night before (and every night at random times during my entire stay).\n\nI ate each morning at Lagos and each time, it was excellent (except the last day). They have two lines. If you are a diamond or seven club member, there is no waiting. Otherwise, come at the wrong time, and the line looks like a crowd waiting for a Disney ride. I arrived early enough (8AM) each day that there was no line. Typically by the time I left, folks were accumulating, much more so on the weekend.\n\nThey had wonderful lox, capers and other delights. The waitstaff, almost to a fault, was exceedingly attentive. The only negative experience was when I asked to see if my friend had arrived before I did for our meal. I was told to look from the door but was discouraged from entering to see if he was indeed there.\n\nOn our last morning, the buffet had turned from being breakfast into being a 'brunch'. What that meant for us much greater cost and almost none of the good food we'd been enjoying all week. Lox were gone, and most of the regular breakfast items were either low or out. \n\nAnother friend of mine who arrived separately was incredulous that we didn't know the tip rule. He had the same level of room reserved as we did (same conference) and tipped the front desk $50 on check-in. He was given a palatial, presidential suite. \n\nYou can smoke in Vegas casinos. I don't mind second hand smoke, so it didn't bother me.\n\nThe TV doesn't get many channels other than Caesar/Las Vegas promos/Asian ones. The internet is woeful and expensive, but I didn't expect anything else. I brought my Sprint hotspot and was getting 4G almost everywhere.\n\nThe pool is nice, but randomly, private parties bar all but diamond/7 stars.",236454
4,"Great place! Obviously all the burgers are top notch. The Rehab burger is over a half pound of juicy deliciousness. You can also get a half size burger thst is still plenty big.  They cook the burgers the way you order them. Too many places ask how you want your burger cooked than completely ignore your choice. Plenty of non burger choices too, delicious salads, yummy sandwiches and wonderful pastas. Awesome milkshakes, fries, sweet potato tots and pig wings (just try it). Great drink specials and happy hour for the cocktail and beer drinkers. Last but not least is a friendly and knowledgeable staff eager to please. Run, don't walk over to Rehab today!",558765
3,"A nice vegetarian place serving good Asian cuisine, honest and not pretentious. A good place to go.",509469
1,"Stayed here a few years ago and it was horrible. Went in to play a few games and was promptly harassed by a, fat, greasy security guard who thought it would be amusing to try and walk away with my drivers license. I'm pretty sure The Excalibur is a vacuum cleaner that just sucks up all the assholes that picked on everyone in middle school and high school and gave them a job. Which is sad and ironic, because Dick's Last Resort, while having mediocre food and is one of the more entertaining eateries on the strip, is located in this shitty hotel and casino.",127698
1,"Food was excellent. Truffle mac & cheese = amazeballs. Dining in first class restaurants on a frequent basis, I was less than impressed with the attitude I was given when I arrived for our reservation. I was informed that due to the fact that we were a bit late for our reservation that they set a time limit as to when we needed to leave. This is absurd, especially for a group of us that spent over $1,000 on food alone...not including the alcohol. The vibe of the restaurant is trendy, and if I weren't trying to speak with my friends on the opposite side of the table, I wouldn't have been bothered by the extreme noise level. I typically do not complain about service at a restaurant, especially in Vegas, but I felt compelled to share my experience in hopes that they improve their blahzay client service. All in all, I was impressed by the food and overall vibe, however the hostesses need to check their attitude.",222939
3,What's not to love! Old town Las Vegas. Tons of lights.\nZipline. Lights. Gambling. Lights. Great food. Lights.\nA must in anyone's lifetime. And can I say this again ... I won here too!,258244
2,"Oh, fuku burger. What a colorful and moody character you seem to be.\n\nAfter a night of shenanigans, the boy wanted a treat. Having spotted the illusive Fuku-truck on our way elsewhere, we hoped they'd still be there when we were done. Around 2 AM, they were, and had a big crowd of costumed fans gathering around. Descending upon the Bank of America parking lot, you can hear their music blasting; we arrived to a song about capping people and a chorus of gun-shots and the N-word. Kind of awkward, but whatever. It seems there's a lot of repeat customers or fans that hang around the truck, as there were people parked and hanging out by or in their cars for the entire duration we were there. \n\nThere was no sense of organization in the line, just a clusterf**k of people mobbing around the lone girl taking orders. We had several people attempt to get in front of us and others asking us where the line ended. Some people stood on the periphery of the cluster and waited for 10+ minutes in the cold in skimpy costumes before getting frustrated and leaving without anything.\n\nThe music was also so loud that it made ordering a challenge unless you got in the poor girl's face or yelled at her. She took our name and put our order in. When done a guy would scream out your name  from the window, vainly competing with the music. We watched him call for 4-5 people with visibly growing aggrivation. \n\nThe menu itself was pretty simple, though I know you can customize with eggs or extra patties. We opted for the Karai, or spicy burger, and an order of their garlic fries. We ate the fries on the drive home and had the burger once there. The fries seemed like they were from a box then heavily dosed with their garlic salt. I liked the sauces that came with them, but J thought they were too salty. The fries had decent crunch and heft- they weren't potato needles or massive steak fries.\n\nOnce we got to the burger, we were disappointed. The burger had flavor but was burnt on the outside and ultra-rare on the inside. Topped with a spicy mayo, another sauce, cucumber, avocado \""cream\"" and a couple of other toppings, it had an interesting combo of textures and flavors to compliment the meatiness, but not enough to save it from being mediocre. The burger may have been more redeemable if the experience/atmosphere of ordering it hadn't put us off. \n\nThe area around the truck was trashed with half eaten food and debris everywhere. Stickers and photos covered much of the windows and the only insights we had into the kitchen was the irritated guy sticking his head out and yelling at a \""mutha fuga'!\""to get back in the truck. \n\nThis is really an instance where the business philosophy shines at the forefront. Compare these fellows to the Slider truck; The boys there sing while cooking, happily greet their customers with enthusiasm & a fist bump, maintain a clean exterior and fairly consistent food preparation. I've had a mediocre slider and forgiven them because they were so pleasant to deal with. The food here has the potential for awesomeness but I just don't want to deal with a disorderly mob to get a burger. \n\nEDIT: Bumped a star for owner response :} It's always nice to see a business taking the time to respond to criticisms directly like that.",466081
4,Lemongrass chicken sandwhich is amazing and wonderful flavored tea. Carrot cake is realy yummy too.  Wish Vegas would have more Vegan and Organic cafes like this!,469188
0,"This is NOT a Church affiliated to the Roman Catholic Church.  It is a Schismatic Community.  If you are not familiar with this church or are new in town AND you are Roman Catholic, attending services at this location will NOT fulfill your duty of attending mass.",145841
0,"If I could give this place no stars, I would. We placed an order online under the impression that we were paying $60 for 4 rolls. What we got instead was 16 pieces. DON'T BUY FROM THEM. They will rip you off. When we called to complain, the manager, Dave, was rude, unsympathetic that their website was misleading, and tried to blame the delivery company for making the order wrong. Talk about misplaced blame and unaccountability. Horrible business and even worse customer service.",65204
1,"This is a very small Irish pub.  The set up is relatively nice, despite its small size.  However, the location had a poor beer selection when we visited and appeared to be out of at least 3 of their draft selections. For well drinks, my girlfriend typically drinks vodka and cranberry and noted that their pour was very weak on vodka.",2804
2,"All dolled up for the holidays in red and green and sparkly twinkling lights - yes! Coach House is a classic dive bar with regulars and a funky music machine and Bud on tap. We hit for the cycle from Bud to The Banquet, to Miller and PBR and right into Rolling Rock. Lively vibe with some super bartenders. A great night for sure.",104922
4,"The BEST italian food in Pgh hands down. As if that is not enough to get you to return, their customer service is superior! I love a good BYOB & this is by far my fav!!! Great experience on every level!",76188
1,"I had heard about this place from a few people...all who loved it. I didn't want to review it after my first dinner there because I was sure it was a fluke. After the second visit I realized there wouldn't be a third visit.\n\nThe first time they were short handed in the kitchen. The food took a long time. But it was good, the risotto- fantastic. Also, the service was okay...nothing spectacular but not the worst I've had.\n\nThe second time they were short handed in the front of house. The service was appalling. My water only refilled once...we could never catch our server to get another glass of wine. Only 1 employee...a busboy...showed any desire to be at work. At one point the hostess was chatting with the people at the next table and then showed off her newest tattoo on the shoulder blade. The food was mediocre. Oh and the fabulous risotto? It is only offered with the special.\n\nOh and don't plan on spending less than 2.5 hours for dinner with no dessert.",360241
3,"Since my daughters favorite food is sushi, this place has become a regular place for us. We've been coming here for a couple years now and love it. The staff is nice, and the food is good! The specials are almost always a welcome surprise! \nWe can always count on getting a quick bite no matter what time.",349159
1,"We decided on Blue Restaurant for Charlotte Restaurant week as I had heard from several friends and colleagues how excellent the food was.  I have to say, the best part was the complimentary valet parking!  We arrived on a Saturday night at 7pm, thinking the restaurant would be packed, only to find it about a quarter full.  Did we go to the right place?  From what I had heard, I expected there to be a line out the door like there was both times we went to Chima for past Restaurant Weeks.  It's a nice looking place, very open yet cozy, and it has a great bar area.  The server, John, was great and took good care of us, so no complaints there.  It was the food that was lackluster, and for the money, I wish we had gone elsewhere.  The bread was fresh and a good start (2 kinds, and a spread with olives as well as an oil and balsamic vinaigrette to wet it down). The Fattouch salads were good, though I question the use of iceberg lettuce for presentation as it looked like a low end salad with some red peppers, olives and a nasty tomato thrown in.  My partner had a Flat Iron Steak which he ordered medium well and got medium rare.  The first few bites were good, but it toughened as it cooled, and he had some difficulty cutting it as well as the asian broccoli (which he gave up on).  Being a vegan, I wasn't sure I would find anything to eat, but i did see a Mushroom Bolognese pasta dish that I ended up ordering.  It had a great taste, but the homemade pasta was a bit al dente and stuck together.  More like the wide rice noodles in some asian dishes.  Still, I enjoyed mine.  No vegan desert option for me (fresh fruit option, please?), but my partner ordered the chocolate cake and said it was good but very rich.  It all seemed to disappear, though, so that says something!  Overall, a decent dining experience, if we were spending maybe $40-50 max, tip included.  $30 each plus 2 iced teas ($6.98) and tip came to just under $90.  At least I felt like I got my one's worth with the valet at $5 for a tip, it saved me $1 off parking myself and then walking a block!  Still, I'm not sure we will be back anytime soon.  With all the great dining our city has, I think there are better choices for the money...Ilios Noche comes to mind for great atmosphere, service and menu selection at about $20-25 less, and then we could still catch a movie!",7016
1,"oh 5th and wine, i like your name, but it felt more like 5th and whine....the service was terrible.  very very slow...after dropping off the tab we tried to get the waiter's attention for 30min, to no avail, so ended up having to pay cash so we could leave.  the art on the walls was cool though.  and my grilled cheese sandwich was good, but the dressing on my salad tasted like dish water, which was awkward.  i wouldn't go back, there are so many restaurants in that area to choose from, i recommend choosing another one.",414808
0,I've come here often and always had good food and service. Except for today. My order was wrong. No big deal I walk up they offer to fix it I say ok. 15 minutes later no food. I walk up again and the guy asked if I had received my food. I said no so he went and had them make it again. They did. I get back to my table and the food is wrong again. Then when I walk back up the girl tells me I asked for different hotdogs. I asked for what I ordered and what was on my receipt. No one apologized. I got frustrated and walked to the cashier and asked for my money back. I said I'd pay for the burger and fries my girlfriend ate but not the hotdogs. \n\nWhat made me mad was no manager took responsibility or tried to make it right. All I got was grief from the employees for their mistakes. Sad to say but I'll never go back.,590913
4,"Love this spot! We go once week, some times twice! Awesome spot to just kick back and enjoy an awesome prime rib, and an ice cold draft. Friendly staff, great bartender!",532627
0,"Food is always great, however ive been here at least 6 times and each time I was never greated, the waiter ignored me, I saw my food sit under heat lamp while waiter fluttered about not doing his job, no refils, and overall standoffish attitude of the staff will make not recommend this location.",316054
3,"I've been looking for a decent Chinese restaurant since moving to Charlotte 6 months ago and I think I've found it!!! Good food, quick service & polite people! \n\nI ordered the Mongolian beef lunch special not realizing it's spicy as it wasn't listed as such on the menu I saw, however, I brought this to their attention and the owner remade my order fresh without spice!! He was very polite and did not ask that I pay for what was ultimately a failure in communication. However, because of his service I will return!! \n\nThe food was fabulous and was made differently then I've seen before with mostly carrots & onions, but it was delicious!! I would strongly recommend this place for a quick authentic Chinese place!",84485
3,Really great sushi. I'm an avid sushi lover from LA and didn't expect to find great sushi all the way out here but it was really great and the sushi chef was extremely friendly.,240661
3,I am in love with the whimsical opulence in the decor. I adore visiting for this very reason! My husband and I visited during lunch and the menu is more reasonably priced. The burgers are outstanding and almost overwhelm you with the sheer size!,408794
2,"Showed up here to eat with about 10 co-workers.  Initial service was prompt with our order taken in about 2 mintues.  Drinks arrived shortly after.  I ordered the spicy pork dish which is accompanied by a small bowl of rice and the requisite Korean side dishes.  The pork was tasty, and a bit spicy, but on the fatty side.  The sides were mostly un-remarkable.  All in all, it was fun to try something new, but there was nothing here that I experienced that would bring me back.\n\nI did read the other reviews that talked about the soups, so I might have to give it another shot ... so many places to try, so little time/money.",252461
2,"They offer online ordering, which is a breeze to use. You might want to check your order before you leave though. One of my kids meals was supposed to have white rice, but had fried rice instead. \n\nThe food is pretty standard for Chinese food. I got the 2 entr\u00e9e plate with Orange Chicken and teriyaki chicken and fried rice. \n\nA chocolate chip cookie comes with the kids meal, and it's yummy!",117225
4,Had a fun time at the Phoenix Zoo with the kids yesterday.,16641
2,"I love the decor of this place! It's in an old church and there is a lot of history to the building, which can be seen on the walls. I do wonder how Jesus feels about alcohol being served in a once place of worship? C'mon! I had to wonder?! That wondered, I did not love the chips nor the salsa; that's kind of a make it or break it for me. The next thing was that we made it with 45min to spare on happy hour. Not paying attention, we ordered Margs on the rocks ... But later realized the marg on the happy hour menu was 'frozen' , NOT on the rocks. Hmm. Okay. So I guess I wasn't impressed with the fact that they are probably out of one of those slush pre-made machines. A good list of drinks though; just limited, VERY limoted on happy hour drinks. On to food; I had the Thai fish curry taco; a chicken and the duck taco. The duck stated that it had Brie cheese , but I was not able to prove that. I did like the taste of it but the fish was my favorite. Ordered the shoe string onions to go with and again, meh. To follow it up, they were out of all the desserts except two. We tried the lemon tarte and it reminded me of a 'not all the way cooked' pie, yet tasted like\nLemon meringue with no meringue. Weird. Ambience and staff great. But one sinner to another .. Fill thine menu with more sinning drinks , please.",603285
4,"I don't do caffeine anymore, or calories for that matter... so this is my fave place to eat yummy & healthy guilt free food!\n\nThey can make pretty much any tea you can think of- I used to love chai(but I'm off caffeine, remember?) so now I always get the vanilla rooibus tea  with soy milk & a little splenda of course.  And I love their roasted chicken salad for lunch.  Something about the way they make it- I wonder what the secret ingredient is!\n\nBest part- when you get a salad or sandwich, you can add on a large tea of coffee for just $1.\n\nWhat more can you ask for?",368317
