class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
5,"During a extended layover at the Phoenix Sky Harbor Airport, I searched for the closest vegan hot spot. I saw that Green had many outstanding reviews. So I headed over in a cab.\n\nAfter chatting with the staff, I ordered a black jack pita. Which is a blackened cajun mock chicken with artichoke hearts, lettuce, tomato and our lemon-tahini sauce in a toasted pita. And it was far better than anything I could have hoped to order at an airport. So it was well worth the trip.",111784,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.04300011, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.04300011), TopLogprob(token='4', bytes=[52], logprob=-3.1680002), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.4805), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-15.793)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.04300011
4,"This is one of those places that is created especially for people on expense accounts... or Donald Trump and homies. The decor is my favorite part....half retro supper culb/half canadian hunting lodge, and located in the cobblestoned alleyways of Old Montreal. Tiny portions dictate that each person order starter, entree, and dessert.... I had the lobster with tuna tartare starter; my colleagues had the olive tapenade and goat cheese stuffed lamb with crab-stuffed zucchini flower. Service was fine, slightly cold, but that is not surprising. The food is good, but the ambiance is really the reason to go.",335090,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.00072720577, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.00072720577), TopLogprob(token='4', bytes=[52], logprob=-7.813227), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.875728), TopLogprob(token='three', bytes=[116, 104, 114, 101, 101], logprob=-11.250728)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.00072720577
3,"We went here a few months ago to celebrate my coming to Charlotte.  It is a pricey upscale casual restaurant - I think we walked out after all was said and done at well over 100 a piece, but it was worth it for the one-time experience.  The dining room was open and decorated to look like an outdoor patio of an Italian villa.  Service was excellent.  I was surprised how down home the cooking was... especially the sides - we had scalloped potatoes and green beans - both southern style.  The potatoes were out of this world, and we joked if we ever went back we would just order sides.  I had the lobster and scallops and my bf had steak - they were both good but we both said after wards that we felt like we had had better.  I don't know, I guess for the price we both expected to have our socks blown off, but that wasn't the case at least with the entrees.  I don't think I will go back because we left with that feeling.  That being said, I have heard nothing but rave reviews of Noble's so maybe it was just our experience...",82845,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.6329924, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.6329924), TopLogprob(token='3', bytes=[51], logprob=-0.7579924), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-10.820493), TopLogprob(token=' disappointing', bytes=[32, 100, 105, 115, 97, 112, 112, 111, 105, 110, 116, 105, 110, 103], logprob=-11.070493)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.6329924
1,"Super slow service, do not come here for food! The people are sluggish, moving super slow at everything. Not to mention the dishes here are expensive, it totally not worth it due to poor service. Come here and you will starve and lose your precious time!",446551,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0044422243, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0044422243), TopLogprob(token='2', bytes=[50], logprob=-8.816942), TopLogprob(token='<|end|>', bytes=None, logprob=-8.879442), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.066942)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0044422243
2,"I passed by this place several times and was curious and stopped in for lunch one day. It is a nice clean place with friendly service. I had a chicken wrap with house dressing. It was a huge wrap, but not very tasty. I ate one third of it. The baked beans and potatoes salad were not very good either. I regret not having just plain chicken or ribs. They looked and smelled good. I'm not sure that I will go back because the television was on Fox News. I could never sit through that again. Public places should never have televisions on stations that may offend their customers. It would have been better to have it off.",74394,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.000511449, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.000511449), TopLogprob(token='3', bytes=[51], logprob=-8.813011), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.813011), TopLogprob(token='1', bytes=[49], logprob=-11.250511)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.000511449
3,"Went there specifically to try their smore sundae, and the server tells me they dont have any ice cream. :( Thats the only dessert they offer and they dont have it?? My friend ordered mixed burger salad without bacon, and there was bacon in it. But she still said it was very good. And the Bacon Bleu Burger I had was as well. :)",459328,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.06006125, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.06006125), TopLogprob(token='4', bytes=[52], logprob=-3.1850612), TopLogprob(token='2', bytes=[50], logprob=-4.1850615), TopLogprob(token='5', bytes=[53], logprob=-7.6850615)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.06006125
2,"I've been here well over 20 times since I moved to Las Vegas.  Not by choice...this is my uncle's favorite place to go whenever he's in town.  My mom also thinks this is a great place to take tourists in order to have the \""Vegas-Strip\"" experience.  Maybe I haven't gone on the right nights but I literally count the minutes down until everyone else is ready to go.  Or maybe I haven't had enough to drink to fully enjoy the whole mess!\n\nMy most recent visit was last weekend.  My husband's best friend had Navy friends in town for the weekend.  We were meeting them at Harrah's.  When they were done eating at Toby Keith's, we walked to the casino floor.  Someone suggested we walk into the Piano Bar...I told them they weren't going to like it and to save their money for another cover charge...the group decided to go in regardless.  By the time everyone got their drinks, they realized the mistake and were ready to go!  The sisters had started playing and were slaughtering song after song.  \n\nThis is the positive things I will say about this bar...the piano players have unbelievable memory recall on the songs.  I'm not impressed by their singing talent but they do have impressive piano skills.  The other thing I was impressed by was one of the bartenders here.  Normally if a drink order is wrong, for whatever reason, they just throw it out and start over.  I ordered an Amaretto on the rocks and didn't specify Disaronno.  He gave me the mistake drink for free and made me a new drink.  I thought that was a pretty sweet deal! \n\nI know I'll get trapped into going there again!  LOL!  Cheers to Uncle Larry!  :)",323481,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0011186653, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0011186653), TopLogprob(token='3', bytes=[51], logprob=-8.126119), TopLogprob(token='1', bytes=[49], logprob=-9.063619), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-9.876119)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0011186653
4,"Best crab cakes  - lightly fried and tastefully seasoned! I also had  the sandabs as my entree - served with light butter sauce  and a variety of sides. Excellent service, friendly environment that I enjoyed.",408111,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.00062737183, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.00062737183), TopLogprob(token='4', bytes=[52], logprob=-7.3756275), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.3131275), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.250628)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.00062737183
2,Overcharged and overfilled.\nThey insisted that my car required synthetic oil which I found out after was not the case.  They overfilled my car with oil resulting in my car leaking oil in the garage for many days in a row.  I am going to the dealer next time.,147860,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.01005555, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.01005555), TopLogprob(token='<|end|>', bytes=None, logprob=-7.6350555), TopLogprob(token='¹', bytes=[194, 185], logprob=-8.728806), TopLogprob(token=' one', bytes=[32, 111, 110, 101], logprob=-8.728806)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.01005555
5,"Food that creates a smile is great food, but food that inspires--that's fantastic food.  The slider truck, although casually camouflaged with a comic theme and serving nothing but sliders, creates great eats that are inspiring for those who love to eat and for those who want to cook.  With the food comes the people, a plethora of individuals that somehow meld together into a friendly mass of hungry fans.  Despite the wait time for excellent sliders the people converse as if they know each other, making the wait seem like a few minutes rather than a bit longer.  I don't mind waiting in line with the cult followers because they are a mixture of artists, parents, students, geeks, photographers, and more.  While waiting in line for the slider truck you get an intelligent conversation in with great people. I love it.\n\nWith the crowd comes the need to feed, and the slider truck delivers wonderful morsels of juicy burger love.  They changed me, turning me into a fan of things I do not normally eat, and that is a feat in itself.  The menu is simple and there are days when they have secret menu items available as well, items that their regulars will wait an hour in line for just to get a taste.  Today it was the french dipper, a roast beef slider with melted cheese, onions and mushroom with a side of au jus.  I tried one and it was to die for--tender, juicy, packed from top to bottom bun and seasoned so well that I wish I ordered four more.  I will definitely dream of that french dipper till the next time it's on the secret menu.  When it comes to turning me, the pulled pork sandwich--one that I refuse to eat ever--became an instant favorite of mine from the slider truck.  It's perfectly cooked and the barbecue sauce is spicy, sweet, and oh so smooth.  That pulled pork is juicy and tender, well seasoned and the sandwich, although slider size, is packed full of it.  The other thing that I hate to eat are jalapenos, but they make a jalapeno jelly that I cannot get enough of on their Captain slider.  I could eat fifty of those burgers with the jalapeno jelly on it.  \n\nWith the mind changing food comes great service.  The owner handles the truck personally, along with three to four of his trusted friends that basically line cook to keep the food coming out fast.  They are all friendly, always smiling and they take extra care to pack everything nicely and with everything you need.  A great touch is the candy that you get with every order, because candy can make anyone smile even on a bad day.\n\nThese sliders are like no other.  They are amazingly filling, great tasting, with fresh ingredients and cooked to perfection.  The texture of the patties are perfect, and their sweet rolls that they split into a bun are yummy.  I love the slider truck with all my heart, and they inspired me to try something different every once in awhile.  if you think that this food truck is like others, serving plain food fast and greasy, you have it all wrong.  They serve unique, what I consider gourmet style sliders on the fly. With great prices and service, and the fun crowd and fun times trying to find the truck daily, this is a stop that I'm willing to drive across town to line up for any day of the week.\n\nLine up soon and get your slider fix today, before the food runs out.  The crowds are a plenty, but the specials may not last till you're ready to show up.  That's the fun in this truck--finding it, lining up, talking to people, and then finally eating your addiction.  Get it hot and fast with a smile.  What more could you ask for?  As for myself, nothing.  They are everything that I need when I want my burger fix.\n\nThanks for the inspiration, slider truck.",448147,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-4.3202e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-4.3202e-07), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.625), TopLogprob(token='4', bytes=[52], logprob=-16.3125), TopLogprob(token=' Five', bytes=[32, 70, 105, 118, 101], logprob=-18.0625)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-4.3202e-07
2,"I went on a personal recommendation with high hopes for finally finding a stylist in Las Vegas that I can trust. The atmosphere is very high energy. Sal is lovely and very engaging. However, for me the music is a bit too loud (I left with a migraine) and the haircut was not nearly as good as my stylist back East. Too much thinning and texturizing left my wavy hair with frizzy flyaways, no body and tangles. The color is almost the same as before the appointment, no improvement, but thank goodness no disaster either. I couldn't stand to have a bad haircut AND a bad hair color all at once. It looks as though I will be planning my future vacations to include a visit to my beloved, one and only hairdresser back home. There is no one in this city that comes close!",409834,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00039635692, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00039635692), TopLogprob(token='3', bytes=[51], logprob=-9.812897), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.187897), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-10.687897)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.00039635692
1,"Horrible service.  Walked around the men's department for 30 minutes looking for a particular color/style pants.  \n\nDidn't see anyone in the department for a little while and just searched on my own.  About 10 minutes pass by I see an associate.  He doesn't acknowledge me or ask if I need help.  I continues to shop on my own.  \n\nBy the end of the 30 minutes I see he's asked two other people if they needed help.  It took him a while to approach each one.  During the time he asked the other two, I walked passed the associate twice and he walked next to me once.  Never once even acknowledging my presence.  \n\nI guess I'll take my business elsewhere like Armani.  They are always very friendly there.",617951,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0028531365, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0028531365), TopLogprob(token='<|end|>', bytes=None, logprob=-9.096603), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.534103), TopLogprob(token=' one', bytes=[32, 111, 110, 101], logprob=-9.659103)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0028531365
1,"We were give a gift certificate for this restaurant, and thought we would go for Valentines day. I made reservations a week before at the Sahara location, and called the day before to confirm. When we arrived, there were 4 other couples in the doorway waiting. We stood there for 10 minutes before someone came to the front. BTW, there is no podium or reception area at the front either) Did they greet us? NO. They took one couple to be seated. At that point, another young couple that was waiting, said to us, \""That's the 2nd couple that's been seated since we arrived half hour ago, and we were here before they were. We're appaled and would rather go elsewhere. Good luck to you.\"" We began to wonder if we should stay. We figured we would wait a while longer. After all, it was Valentines Day, where else are we going to get seated at the last minute?\nAbout 15 minutes went by, and no one came to greet us, and there were 2 empty tables. I walked across the room near the kitchen entrance and told one of the employees we had been waiting over 20 minutes, and no one has even aknowledged our presence, and that we had a reservation. Their response was, \"" sorry, it's Valentines Day and we're short staffed.\"" I informed them that was not my problem, and at the very least someone could at least greet us & inform us that they're running behind. Again, the response was, \""Sorry, we're too busy.\"" At that point we left as the other couple behind us did the same.\n\nA week later, we decided to return for my birthday(after all, we had a free gift certificate to use). If I had trusted my instincts the first time, I would've left the certificate on Valentines Day for someone else to use.\nAfter we again waited 10 minutes before someone aknowledged we were even there, we were seated., We were brought a wine list and asked for our drink order. We stated we would have water while we looked over the wine list. The server brought out tapwater with no ice, and a basket of very dry bread. Again, I started to question myself. (Should I go somewhere else?)\nThe salad was served on a warm plate with very runny dressing. My wife asked for her dressing on the side, and of course her salad was drenched instead.\nFor the main meal, my wife had an undercooked piece of fish, and I had overcooked gnocci.\nThis was by far the worst restaurant I've ever been to in my life. I made sure they were aware of that when I informed them they were not getting a tip. I would stay away from this place. The staff is rude, and they clearly do not care about the customer whatsoever. I'm glad I had a gift certificate, because I most certainly would not have paid for this experience.",316781,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0011364046, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0011364046), TopLogprob(token='<|end|>', bytes=None, logprob=-10.188637), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.251137), TopLogprob(token='2', bytes=[50], logprob=-10.688637)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0011364046
1,"Went the first time, unbelievable eyebrow waxing and pedicure. Been busy with work and school, and really didn't have the time to take care of me. Had a free day yesterday and decided it'd be time to relax and visit again.... waited outside 45 minute because the sign out front was chipped and appear to say 10:00 am - but in reality must be 11... once 11 rolled around, a few older ladies showed up and ran with their walkers to the front door. After waiting 45 minutes I was rudely cut in line by 3 older ladies (and I do have respect for my elders), but cannot even begin to express my disgust for the staff who immediately sat them down in pedicure chairs and tended to them while blatantly ignoring me. My money is just as green as granny's and I tip all of my hair dressers, manicurists, waiters, etc. 20++%. \n\nNail 09 you saved me a dime... and helped me find an even better salon!",254808,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.00446857, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.00446857), TopLogprob(token='<|end|>', bytes=None, logprob=-8.254469), TopLogprob(token='2', bytes=[50], logprob=-8.379469), TopLogprob(token='I', bytes=[73], logprob=-9.441969)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.00446857
2,"Such a large menu, which covers several different Asian cuisines, is always a red light to me. I really don't believe any kitchen can specialize in Tai, Chinese, Vietnamese AND Japanese cooking. Therefore I ordered sushi, fried tofu & hibachi. The sushi was really good; fresh & well-made. The hibachi was fine, a big plate of meat, rice & stir fried veggies, all fresh. \nThe fried food was inedible. My tofu was flavorless. I wanted a light, panko-battered dish served crispy and hot, sprinkled with fish flakes. I got lumps of lukewarm tofu rolled in corn meal, cooked off quickly and not even given a sprinkle of salt. My companion's fried softshell crabs were just as awful. Once again, flavorless, cold and definitely not fresh.\nI think this place could be successful if they specialized in the late night crowd--drunk and starving and looking to fill their bellies at 3 in the morning--because apart from the sushi,  Akahana is little more than an Asian Denny's.",495226,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0005967585, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0005967585), TopLogprob(token='3', bytes=[51], logprob=-8.438097), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.188097), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-11.125597)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0005967585
3,"I've downgraded Ted's unfortunately.  In the many times I have gone back, when I have had the footlong, every time I've been disappointed.  I remember it tasting better.  I think it just tastes funky. I don't know if they don't cook it enough.  I also have had the White Hot Dog made of veal- that was forgettable.  I'm sticking to the All Beef.  Cheese Fries are still awesome however.",50107,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0020326113, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0020326113), TopLogprob(token='3', bytes=[51], logprob=-6.3770328), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.752032), TopLogprob(token='1', bytes=[49], logprob=-10.814532)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0020326113
4,Very cool place to eat just outside of main Charlotte downtown area. I has the burnt ends and baked beans. Baked beans are AMAZING! 30 bucks for 2 people including an app. And you can smell it from the parking lot and shops nearby. My wife said the turkey sandwich is the best she ever had.,512257,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.088940665, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.088940665), TopLogprob(token='4', bytes=[52], logprob=-2.4639406), TopLogprob(token='3', bytes=[51], logprob=-15.401441), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.401441)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.088940665
5,Such a wonderful relaxing evening. They have a nice little waiting room with champagne and different teas. My massage therapist was very quiet which was great because I just wanted to close my eyes and not think. I had the deep tissue- could have used a bit more pressure but it was basically perfect. Highly recommend!,217697,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0015173577, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0015173577), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-7.5640173), TopLogprob(token='★★★★', bytes=[226, 152, 133, 226, 152, 133, 226, 152, 133, 226, 152, 133], logprob=-9.439017), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-9.626517)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0015173577
2,This rating is for the counter/cashier for the cook food. I agree with the comment that this ordering/ paying is just unorganized. I hate it when i was there to buy dimsum but ignored that those who are buying food on the right side of the counter.Please add more cash register .,384140,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.5984203, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.5984203), TopLogprob(token='2', bytes=[50], logprob=-0.8484203), TopLogprob(token='3', bytes=[51], logprob=-6.09842), TopLogprob(token='<|end|>', bytes=None, logprob=-7.41092)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.5984203
3,"I'm not a dancer nor do I have aspirations to be one and it's for that reason I found myself here. A sister of a of the instructors was working on a new dance piece and for it she specifically need untrained dancers will to be fools in front of recording equipment. Of course I signed up. \n\nI can't speak to the classes here, but now that I know it's there I'd recommend checking them out. It's easy to find in Plaza Midwood tucked right next door to Yoga One. The whole space is clean and well organized space with studios spaces in various sizes. I had a blast participating in the artistic exercise in part because I found Open Door a welcoming and relaxed environment that I would want if I was a student.",351737,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0010376911, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0010376911), TopLogprob(token='5', bytes=[53], logprob=-6.8760376), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-13.063538), TopLogprob(token='3', bytes=[51], logprob=-13.938538)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0010376911
1,"They do a great job with their work however I feel like I am just another person interrupting their day when I walked in.  No questions asked, just \""grab your nail polish color\"" and that's about it.  Would like some attention to the customer as this was the case with others too.",257036,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.075543895, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.075543895), TopLogprob(token='3', bytes=[51], logprob=-2.6380439), TopLogprob(token='4', bytes=[52], logprob=-9.513044), TopLogprob(token='1', bytes=[49], logprob=-10.638044)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.075543895
2,"Been here a couple times and really want to love it ....but just can't.  \n\nLunch this week was just okay.  Our server Jill was very enthusiastic and efficient.  For some reason this place is noisy in a very annoying way.  We endured clinking, clacking and other such kitchen/bar distractions during most of our meal.  Try having a conversation!  \n\nWe ordered meatloaf sliders w/ fries (I know, at an Asian place no less!) and pad thai.  The sliders were okay but at $11.95 not a value.  Pad thai lunch-portion was $7.95 - a bowl of noodles w/ some chicken & shrimp and a few onions & shredded carrots.  I guess next time I want \""Asian\"" I'll go all the way to a Real Chinese restaurant.\n\nOn the upside, I counted 7 different kinds of sake on the menu.  If you're a sake drinker, maybe this makes up for the so-so food?",312953,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.09019123, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.09019123), TopLogprob(token='3', bytes=[51], logprob=-2.4651911), TopLogprob(token=' mediocre', bytes=[32, 109, 101, 100, 105, 111, 99, 114, 101], logprob=-8.652691), TopLogprob(token=' luk', bytes=[32, 108, 117, 107], logprob=-9.965191)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.09019123
2,"Hidden due to construction, look hard to find location. Service could have been better, waitress needs to be more upbeat and cheerful.",515226,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.11862771, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.11862771), TopLogprob(token='3', bytes=[51], logprob=-2.3061278), TopLogprob(token='<|end|>', bytes=None, logprob=-8.118628), TopLogprob(token=' mediocre', bytes=[32, 109, 101, 100, 105, 111, 99, 114, 101], logprob=-8.243628)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.11862771
4,"It's Portillos! What can I say? Super reliable, very good food! Always been a fan of their burgers and fries. \nFor the locals here, give it a try. This is probably as close to Chicago Food as you can find here.",590744,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00010902656, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00010902656), TopLogprob(token='5', bytes=[53], logprob=-9.875109), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-10.875109), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-12.125109)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00010902656
4,"A really good branch of a fantastic Edinburgh coffee company.\n\nUnlike Starbuck's laboured \""cosmopolitan\"" style, this place really does feel cool. Inside is a wooden, natural aesthetic, with low level lighting that makes the place feel like some strange forest haven.\n\nI first visited Black Medicine when staying over at a friends. In the morning we came here for breakfast and I enjoyed a lovely croissant and cappacino. Since being back I've tried their smoothies several times and I have to agree with Gavin! I find this is a great place to spend a while, soaking up the atmosphere and reading the paper slowly while enjoying a pastry and a drink.\n\nA really great remedy (that is medicine...) to the stifling omni-present coffee shop chains.",358380,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-3.1424974e-05, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-3.1424974e-05), TopLogprob(token='5', bytes=[53], logprob=-10.937531), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-12.625031), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-13.937531)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-3.1424974e-05
